327	0	30	9	0
371	5	30	9	0
272	8	373	9	0
373	7	272	9	0
108	6	81	9	0
30	4	456	9	0
456	0	30	9	0
46	5	30	9	0
456	5	30	9	0
14	9	33	9	0
33	9	14	9	0
72	5	59	9	0
184	0	110	9	0
329	6	456	9	0
23	1	291	9	0
183	0	114	9	0
183	6	23	9	0
63	0	151	9	0
23	6	12	9	0
178	1	23	9	0
183	0	295	9	0
337	0	183	9	0
295	3	23	9	0
155	6	24	9	0
290	1	23	9	0
367	1	183	9	0
63	0	24	9	0
151	0	24	9	0
151	4	24	9	0
63	0	183	9	0
24	0	178	9	0
12	2	144	9	0
12	0	152	9	0
190	8	63	9	0
63	7	190	9	0
23	1	182	9	0
63	7	275	9	0
275	8	63	9	0
309	9	151	9	0
151	9	309	9	0
72	9	463	9	0
463	9	72	9	0
398	0	72	9	0
1	7	463	9	0
463	8	1	9	0
23	1	366	9	0
134	6	216	9	0
369	0	243	9	0
23	5	182	9	0
182	5	23	9	0
243	3	30	9	0
114	9	285	9	0
285	9	114	9	0
285	1	277	9	0
285	9	277	9	0
277	9	285	9	0
277	0	295	9	0
43	0	63	9	0
304	0	63	9	0
304	9	142	9	0
304	9	277	9	0
142	9	304	9	0
277	9	304	9	0
459	9	464	9	0
464	9	459	9	0
12	3	63	9	0
178	1	147	9	0
63	0	12	9	0
178	0	12	9	0
12	2	182	9	0
24	3	197	9	0
182	3	23	9	0
68	6	22	9	0
244	0	155	9	0
51	5	0	9	0
169	7	194	9	0
194	8	169	9	0
72	5	228	9	0
498	3	268	9	0
51	6	30	9	0
110	8	243	9	0
110	8	36	9	0
36	7	110	9	0
243	7	110	9	0
25	0	151	9	0
23	1	147	9	0
6	3	208	9	0
372	8	33	9	0
33	7	372	9	0
63	2	221	9	0
63	2	146	9	0
12	0	181	9	0
358	1	23	9	0
12	2	146	9	0
149	3	151	9	0
59	8	169	9	0
169	7	59	9	0
374	9	381	9	0
381	9	374	9	0
418	9	373	9	0
373	9	418	9	0
92	7	371	9	0
371	8	92	9	0
33	8	70	9	0
70	7	33	9	0
154	1	114	9	0
24	1	277	9	0
313	5	30	9	0
51	1	108	9	0
40	1	108	9	0
23	5	182	9	0
182	5	23	9	0
24	3	197	9	0
368	3	24	9	0
12	2	65	9	0
63	2	23	9	0
12	2	144	9	0
92	9	72	9	0
228	9	72	9	0
72	9	92	9	0
72	9	228	9	0
64	5	169	9	0
8	2	9	9	0
481	0	452	9	0
480	5	73	9	0
462	0	228	9	0
462	8	18	9	0
18	7	462	9	0
13	6	183	9	0
183	3	23	9	0
374	8	169	9	0
169	7	374	9	0
81	7	435	9	0
435	8	81	9	0
371	5	169	9	0
107	9	373	9	0
373	9	107	9	0
99	0	108	9	0
230	5	441	9	0
455	1	66	9	0
40	4	36	9	0
120	1	96	9	0
70	7	40	9	0
40	8	70	9	0
374	1	59	9	0
335	7	498	9	0
498	8	335	9	0
250	0	38	9	0
169	7	250	9	0
250	8	169	9	0
0	5	51	9	0
51	5	0	9	0
71	7	313	9	0
313	8	71	9	0
252	8	31	9	0
31	7	252	9	0
272	9	435	9	0
435	0	81	9	0
435	9	272	9	0
108	7	435	9	0
435	8	108	9	0
40	4	174	9	0
13	6	155	9	0
56	0	122	9	0
67	2	82	9	0
323	1	82	9	0
82	6	66	9	0
395	0	374	9	0
443	4	138	9	0
108	0	498	9	0
493	9	488	9	0
488	9	493	9	0
71	9	485	9	0
485	9	71	9	0
44	9	12	9	0
12	9	44	9	0
289	9	71	9	0
71	9	289	9	0
209	2	6	9	0
441	8	279	9	0
279	7	441	9	0
80	9	100	9	0
100	9	80	9	0
23	6	366	9	0
315	1	316	9	0
371	8	30	9	0
30	7	371	9	0
369	3	371	9	0
228	7	72	9	0
72	8	228	9	0
194	4	463	9	0
121	7	371	9	0
371	8	121	9	0
204	8	271	9	0
271	7	204	9	0
30	3	40	9	0
315	1	16	9	0
59	9	374	9	0
374	9	59	9	0
374	9	495	9	0
495	9	374	9	0
246	2	379	9	0
334	0	300	9	0
63	0	149	9	0
13	1	62	9	0
1	7	463	9	0
463	8	1	9	0
33	5	70	9	0
62	1	63	9	0
59	0	38	9	0
498	3	268	9	0
498	3	418	9	0
498	3	81	9	0
467	9	200	9	0
200	9	467	9	0
30	7	461	9	0
461	8	30	9	0
4	0	18	9	0
18	0	87	9	0
100	3	85	9	0
12	6	23	9	0
23	6	160	9	0
23	3	178	9	0
271	6	18	9	0
214	0	108	9	0
190	9	191	9	0
191	9	190	9	0
72	9	75	9	0
75	9	72	9	0
72	1	75	9	0
169	7	205	9	0
205	8	169	9	0
407	0	84	9	0
205	5	169	9	0
205	0	18	9	0
48	0	206	9	0
346	0	33	9	0
435	5	349	9	0
263	0	67	9	0
435	5	411	9	0
311	5	51	9	0
209	2	128	9	0
459	0	59	9	0
51	5	411	9	0
38	7	103	9	0
103	8	38	9	0
59	5	89	9	0
89	5	59	9	0
108	1	40	9	0
63	7	33	9	0
33	8	63	9	0
33	0	18	9	0
122	0	39	9	0
20	0	206	9	0
361	0	46	9	0
194	9	75	9	0
75	9	194	9	0
41	0	72	9	0
72	0	0	9	0
41	0	75	9	0
371	0	243	9	0
33	0	371	9	0
33	0	40	9	0
63	3	23	9	0
444	1	333	9	0
444	0	333	9	0
413	0	111	9	0
20	0	48	9	0
480	0	446	9	0
33	0	51	9	0
108	0	81	9	0
476	6	172	9	0
92	7	333	9	0
333	8	92	9	0
463	5	1	9	0
64	1	59	9	0
361	2	329	9	0
320	0	18	9	0
349	7	51	9	0
51	8	349	9	0
139	5	411	9	0
68	6	22	9	0
72	9	463	9	0
463	9	72	9	0
75	5	1	9	0
1	7	75	9	0
75	8	1	9	0
346	1	374	9	0
59	9	406	9	0
406	9	59	9	0
63	3	30	9	0
92	8	110	9	0
110	7	92	9	0
4	8	40	9	0
261	8	40	9	0
40	7	4	9	0
40	7	261	9	0
33	9	51	9	0
51	9	33	9	0
493	0	80	9	0
59	9	443	9	0
443	9	59	9	0
169	7	72	9	0
72	8	169	9	0
72	8	463	9	0
463	7	72	9	0
72	5	38	9	0
72	1	261	9	0
72	1	92	9	0
229	0	396	9	0
222	0	63	9	0
0	9	51	9	0
51	9	0	9	0
18	0	51	9	0
398	0	29	9	0
0	0	72	9	0
169	7	425	9	0
425	8	169	9	0
59	9	346	9	0
346	9	59	9	0
40	6	18	9	0
276	0	92	9	0
484	0	24	9	0
81	7	51	9	0
108	7	51	9	0
51	8	81	9	0
51	8	108	9	0
190	9	410	9	0
410	9	190	9	0
26	2	27	9	0
298	9	474	9	0
474	9	298	9	0
322	0	454	9	0
169	0	454	9	0
489	5	73	9	0
489	5	39	9	0
489	5	248	9	0
489	5	56	9	0
228	7	171	9	0
171	8	228	9	0
171	8	463	9	0
463	7	171	9	0
171	9	75	9	0
75	9	171	9	0
48	9	40	9	0
40	9	48	9	0
45	1	102	9	0
121	0	92	9	0
18	7	115	9	0
115	8	18	9	0
8	2	17	9	0
247	9	231	9	0
247	9	232	9	0
231	9	247	9	0
231	9	232	9	0
232	9	247	9	0
232	9	231	9	0
481	0	16	9	0
9	1	96	9	0
36	7	40	9	0
40	8	36	9	0
360	0	30	9	0
360	0	109	9	0
39	7	139	9	0
139	8	39	9	0
308	6	476	9	0
321	0	59	9	0
278	5	243	9	0
248	8	56	9	0
56	7	248	9	0
0	5	33	9	0
225	0	30	9	0
33	6	243	9	0
243	9	33	9	0
33	9	243	9	0
444	8	18	9	0
18	7	444	9	0
204	0	30	9	0
4	1	39	9	0
4	3	39	9	0
459	4	211	9	0
205	5	200	9	0
205	5	168	9	0
168	5	376	9	0
435	0	108	9	0
4	0	87	9	0
134	2	172	9	0
92	5	18	9	0
33	5	92	9	0
40	0	326	9	0
30	7	14	9	0
14	8	30	9	0
350	8	180	9	0
180	7	350	9	0
33	0	100	9	0
273	3	387	9	0
46	4	47	9	0
12	2	23	9	0
63	7	153	9	0
153	8	63	9	0
44	0	63	9	0
23	5	77	9	0
12	0	114	9	0
484	5	63	9	0
484	3	24	9	0
63	0	65	9	0
183	0	285	9	0
142	5	23	9	0
178	0	63	9	0
178	1	196	9	0
23	6	309	9	0
23	5	154	9	0
155	0	44	9	0
24	1	155	9	0
63	2	144	9	0
63	2	182	9	0
440	0	260	9	0
202	0	260	9	0
200	9	166	9	0
166	9	200	9	0
374	0	59	9	0
374	0	38	9	0
300	7	343	9	0
343	8	300	9	0
205	9	376	9	0
376	9	205	9	0
16	2	9	9	0
110	0	308	9	0
30	4	245	9	0
200	0	428	9	0
428	0	200	9	0
59	4	125	9	0
125	0	59	9	0
442	0	192	9	0
189	0	185	9	0
116	0	30	9	0
225	0	18	9	0
225	9	33	9	0
33	9	225	9	0
30	7	209	9	0
209	8	30	9	0
30	9	209	9	0
209	9	30	9	0
371	5	30	9	0
169	7	204	9	0
204	8	169	9	0
395	0	38	9	0
18	5	447	9	0
18	8	70	9	0
70	7	18	9	0
0	9	418	9	0
418	9	0	9	0
41	8	463	9	0
463	7	41	9	0
30	9	1	9	0
30	9	18	9	0
1	9	30	9	0
1	9	18	9	0
18	9	30	9	0
18	9	1	9	0
72	5	169	9	0
30	4	41	9	0
75	1	0	9	0
139	5	14	9	0
463	4	72	9	0
374	9	428	9	0
428	9	374	9	0
28	1	29	9	0
81	9	435	9	0
435	9	81	9	0
59	1	374	9	0
423	9	435	9	0
435	9	423	9	0
118	3	401	9	0
118	3	149	9	0
481	0	393	9	0
332	0	368	9	0
183	1	123	9	0
12	2	182	9	0
12	0	182	9	0
43	0	293	9	0
62	6	366	9	0
306	3	23	9	0
306	6	23	9	0
23	6	306	9	0
237	5	313	9	0
33	8	109	9	0
109	7	33	9	0
25	0	151	9	0
72	5	374	9	0
72	5	200	9	0
72	5	168	9	0
72	5	171	9	0
59	7	72	9	0
72	8	59	9	0
180	0	350	9	0
206	0	40	9	0
304	9	149	9	0
149	9	304	9	0
304	4	149	9	0
63	2	65	9	0
12	2	13	9	0
304	5	39	9	0
24	1	286	9	0
51	1	349	9	0
386	0	110	9	0
373	0	81	9	0
373	0	108	9	0
346	4	495	9	0
7	0	317	9	0
39	2	251	9	0
248	5	56	9	0
23	5	63	9	0
451	0	48	9	0
237	5	313	9	0
204	0	30	9	0
121	9	204	9	0
204	9	121	9	0
298	8	30	9	0
30	7	298	9	0
277	6	25	9	0
12	2	23	9	0
219	0	12	9	0
371	8	169	9	0
169	7	371	9	0
168	0	59	9	0
108	7	435	9	0
435	8	108	9	0
316	2	9	9	0
228	7	72	9	0
72	8	228	9	0
72	8	463	9	0
463	7	72	9	0
51	0	41	9	0
48	7	18	9	0
18	8	48	9	0
7	0	209	9	0
5	0	128	9	0
313	0	48	9	0
30	0	209	9	0
209	0	30	9	0
418	8	40	9	0
40	7	418	9	0
208	0	209	9	0
0	9	33	9	0
33	9	0	9	0
60	2	74	9	0
60	2	329	9	0
435	8	81	9	0
81	7	435	9	0
68	0	206	9	0
398	8	463	9	0
463	7	398	9	0
75	4	0	9	0
63	7	33	9	0
33	8	63	9	0
407	8	48	9	0
48	7	407	9	0
447	5	33	9	0
33	5	447	9	0
200	0	428	9	0
428	0	200	9	0
283	7	169	9	0
169	8	283	9	0
66	0	67	9	0
263	0	224	9	0
263	0	330	9	0
224	2	330	9	0
8	2	17	9	0
33	8	70	9	0
70	7	33	9	0
18	5	447	9	0
18	8	70	9	0
70	7	18	9	0
23	6	63	9	0
200	0	169	9	0
12	3	307	9	0
183	0	24	9	0
53	4	74	9	0
243	7	72	9	0
72	8	243	9	0
406	0	38	9	0
390	9	69	9	0
69	9	390	9	0
219	0	160	9	0
16	2	17	9	0
41	0	463	9	0
72	1	0	9	0
374	0	459	9	0
24	3	44	9	0
151	3	44	9	0
39	9	248	9	0
248	9	39	9	0
248	9	122	9	0
122	9	248	9	0
447	9	33	9	0
33	9	447	9	0
194	1	169	9	0
497	5	80	9	0
497	5	126	9	0
497	5	246	9	0
497	5	18	9	0
61	5	490	9	0
490	5	61	9	0
33	9	497	9	0
497	9	33	9	0
371	0	378	9	0
264	3	59	9	0
53	2	74	9	0
92	0	108	9	0
273	0	108	9	0
200	4	72	9	0
33	4	70	9	0
18	4	70	9	0
476	6	172	9	0
249	0	108	9	0
273	0	40	9	0
239	9	238	9	0
238	9	239	9	0
239	9	263	9	0
263	9	239	9	0
108	0	498	9	0
2	0	261	9	0
48	9	40	9	0
40	9	48	9	0
33	5	106	9	0
9	6	96	9	0
92	5	275	9	0
92	5	18	9	0
92	5	108	9	0
275	5	92	9	0
275	5	18	9	0
275	5	108	9	0
18	5	92	9	0
18	5	275	9	0
18	5	108	9	0
108	5	92	9	0
108	5	275	9	0
108	5	18	9	0
406	0	212	9	0
23	1	222	9	0
447	4	33	9	0
254	1	30	9	0
59	3	36	9	0
36	1	463	9	0
36	5	463	9	0
387	0	436	9	0
66	0	220	9	0
243	9	30	9	0
30	9	243	9	0
375	8	109	9	0
109	7	375	9	0
108	9	92	9	0
108	9	275	9	0
108	9	18	9	0
92	9	108	9	0
275	9	108	9	0
18	9	108	9	0
149	3	113	9	0
322	0	59	9	0
121	5	200	9	0
200	5	121	9	0
33	5	497	9	0
497	5	61	9	0
497	5	490	9	0
99	0	108	9	0
108	7	373	9	0
373	8	108	9	0
371	8	30	9	0
30	7	371	9	0
371	5	30	9	0
41	9	245	9	0
245	9	41	9	0
1	7	435	9	0
435	8	1	9	0
172	5	110	9	0
273	1	387	9	0
121	9	76	9	0
76	9	121	9	0
33	5	108	9	0
30	4	18	9	0
30	4	33	9	0
374	9	428	9	0
428	9	374	9	0
413	0	111	9	0
60	2	26	9	0
467	8	18	9	0
467	5	33	9	0
18	7	467	9	0
33	5	467	9	0
413	9	205	9	0
205	9	413	9	0
412	8	108	9	0
108	7	412	9	0
321	1	92	9	0
190	9	191	9	0
191	9	190	9	0
200	9	205	9	0
205	9	200	9	0
14	0	461	9	0
64	0	59	9	0
15	3	30	9	0
8	2	9	9	0
374	0	38	9	0
63	7	149	9	0
149	8	63	9	0
349	9	435	9	0
435	9	349	9	0
47	4	380	9	0
45	0	39	9	0
18	9	70	9	0
70	9	18	9	0
447	4	18	9	0
36	7	75	9	0
75	8	36	9	0
36	7	59	9	0
59	8	36	9	0
493	5	300	9	0
369	0	41	9	0
369	0	194	9	0
38	0	18	9	0
39	1	94	9	0
95	9	70	9	0
70	9	95	9	0
70	7	95	9	0
95	8	70	9	0
261	4	37	9	0
169	7	250	9	0
250	8	169	9	0
63	9	44	9	0
44	9	63	9	0
425	0	446	9	0
418	8	108	9	0
108	0	418	9	0
108	7	418	9	0
392	6	333	9	0
40	4	471	9	0
40	4	49	9	0
469	9	427	9	0
427	9	469	9	0
200	4	109	9	0
72	1	168	9	0
445	0	275	9	0
200	5	108	9	0
211	9	228	9	0
211	9	204	9	0
228	9	211	9	0
228	9	204	9	0
204	9	211	9	0
204	9	228	9	0
72	9	75	9	0
75	9	72	9	0
136	2	135	9	0
349	7	435	9	0
435	8	349	9	0
435	4	349	9	0
48	7	68	9	0
68	8	48	9	0
353	1	81	9	0
353	0	498	9	0
405	1	39	9	0
51	0	81	9	0
287	0	37	9	0
333	0	392	9	0
63	6	44	9	0
407	8	169	9	0
169	7	407	9	0
332	0	63	9	0
328	3	44	9	0
18	9	115	9	0
115	9	18	9	0
85	7	119	9	0
119	8	85	9	0
349	7	139	9	0
139	8	349	9	0
151	6	149	9	0
411	9	373	9	0
373	9	411	9	0
349	7	40	9	0
40	8	349	9	0
3	1	315	9	0
33	0	40	9	0
16	2	9	9	0
335	7	498	9	0
498	8	335	9	0
40	0	81	9	0
8	1	9	9	0
8	6	17	9	0
59	1	374	9	0
14	8	461	9	0
461	7	14	9	0
461	0	33	9	0
259	6	106	9	0
481	1	74	9	0
497	8	18	9	0
18	7	497	9	0
169	7	72	9	0
72	8	169	9	0
72	8	92	9	0
92	7	72	9	0
461	8	109	9	0
109	7	461	9	0
90	5	375	9	0
30	7	90	9	0
90	8	30	9	0
33	0	18	9	0
374	0	59	9	0
30	4	38	9	0
374	9	204	9	0
204	9	374	9	0
38	9	30	9	0
30	9	38	9	0
490	5	18	9	0
4	1	39	9	0
4	1	86	9	0
477	9	336	9	0
336	9	477	9	0
206	0	40	9	0
51	0	498	9	0
51	9	81	9	0
81	9	51	9	0
324	2	15	9	0
4	1	3	9	0
39	7	132	9	0
132	8	39	9	0
200	9	204	9	0
204	9	200	9	0
200	0	275	9	0
116	6	30	9	0
432	0	46	9	0
168	0	18	9	0
51	4	349	9	0
345	5	138	9	0
345	5	260	9	0
345	5	40	9	0
40	5	138	9	0
40	5	260	9	0
40	5	345	9	0
138	5	260	9	0
138	5	345	9	0
138	5	40	9	0
260	5	138	9	0
260	5	345	9	0
260	5	40	9	0
14	5	51	9	0
51	5	14	9	0
204	5	14	9	0
180	2	179	9	0
0	0	435	9	0
435	0	0	9	0
197	0	309	9	0
197	0	183	9	0
63	2	23	9	0
484	0	159	9	0
63	5	23	9	0
159	5	63	9	0
149	5	63	9	0
277	5	63	9	0
12	2	256	9	0
12	2	144	9	0
44	0	12	9	0
183	3	12	9	0
23	6	12	9	0
277	0	44	9	0
277	0	12	9	0
23	3	24	9	0
24	0	63	9	0
159	1	331	9	0
77	6	151	9	0
151	4	24	9	0
24	0	219	9	0
149	6	44	9	0
196	1	23	9	0
328	0	63	9	0
146	5	63	9	0
332	6	44	9	0
328	0	44	9	0
145	1	149	9	0
332	5	63	9	0
23	3	155	9	0
24	6	151	9	0
260	0	41	9	0
59	8	260	9	0
260	7	59	9	0
115	0	299	9	0
169	7	18	9	0
18	8	169	9	0
40	6	18	9	0
235	5	236	9	0
81	0	498	9	0
139	5	360	9	0
303	5	121	9	0
121	8	52	9	0
52	7	121	9	0
121	5	131	9	0
121	5	303	9	0
121	5	125	9	0
14	9	461	9	0
461	9	14	9	0
14	8	18	9	0
14	9	33	9	0
18	7	14	9	0
33	9	14	9	0
112	0	498	9	0
72	5	374	9	0
72	5	200	9	0
72	5	168	9	0
72	5	171	9	0
72	0	38	9	0
169	7	204	9	0
204	8	169	9	0
261	4	410	9	0
81	2	498	9	0
12	0	148	9	0
178	1	44	9	0
197	0	44	9	0
24	1	290	9	0
63	0	118	9	0
227	2	157	9	0
12	2	13	9	0
63	2	182	9	0
12	2	182	9	0
222	9	12	9	0
12	9	222	9	0
24	4	331	9	0
12	0	222	9	0
222	0	44	9	0
12	0	295	9	0
12	2	146	9	0
155	6	44	9	0
114	1	44	9	0
114	9	290	9	0
290	9	114	9	0
13	6	196	9	0
219	6	24	9	0
155	0	44	9	0
181	1	63	9	0
291	0	44	9	0
24	0	277	9	0
277	6	44	9	0
12	1	13	9	0
12	6	23	9	0
24	6	44	9	0
23	1	12	9	0
24	3	23	9	0
155	4	237	9	0
23	1	290	9	0
63	6	24	9	0
24	6	63	9	0
196	9	12	9	0
12	9	196	9	0
155	0	277	9	0
100	0	18	9	0
100	6	18	9	0
498	3	81	9	0
12	2	65	9	0
12	1	23	9	0
54	0	81	9	0
308	1	172	9	0
308	3	172	9	0
22	0	63	9	0
154	0	24	9	0
149	0	44	9	0
149	6	151	9	0
23	1	155	9	0
51	5	18	9	0
63	2	155	9	0
12	2	155	9	0
23	6	233	9	0
143	0	160	9	0
147	1	44	9	0
108	6	81	9	0
59	7	264	9	0
264	8	59	9	0
428	8	169	9	0
169	7	428	9	0
149	0	63	9	0
183	0	294	9	0
313	9	243	9	0
243	9	313	9	0
81	7	51	9	0
108	7	51	9	0
51	8	81	9	0
51	8	108	9	0
55	0	56	9	0
39	7	248	9	0
248	8	39	9	0
248	8	56	9	0
56	7	248	9	0
39	2	42	9	0
4	1	3	9	0
12	2	23	9	0
178	1	12	9	0
108	6	81	9	0
81	0	498	9	0
193	0	306	9	0
244	0	155	9	0
149	8	421	9	0
421	7	149	9	0
149	0	44	9	0
149	6	151	9	0
63	2	23	9	0
464	1	59	9	0
395	9	194	9	0
474	9	194	9	0
194	9	395	9	0
194	9	474	9	0
108	0	498	9	0
59	0	38	9	0
204	0	59	9	0
204	0	30	9	0
204	9	168	9	0
168	9	204	9	0
461	9	313	9	0
313	9	461	9	0
349	9	40	9	0
40	9	349	9	0
181	0	182	9	0
291	0	274	9	0
197	0	274	9	0
149	0	63	9	0
51	5	268	9	0
7	4	208	9	0
59	7	464	9	0
169	7	464	9	0
464	8	59	9	0
464	8	169	9	0
12	2	146	9	0
40	0	498	9	0
335	7	498	9	0
498	8	335	9	0
375	4	60	9	0
272	6	81	9	0
2	0	261	9	0
81	7	435	9	0
435	8	81	9	0
160	2	146	9	0
154	0	24	9	0
476	6	172	9	0
64	9	204	9	0
204	9	64	9	0
63	4	24	9	0
151	4	24	9	0
304	9	12	9	0
12	9	304	9	0
33	0	18	9	0
68	9	206	9	0
206	9	68	9	0
209	2	6	9	0
45	0	81	9	0
498	3	139	9	0
23	6	233	9	0
143	0	160	9	0
26	2	27	9	0
68	1	3	9	0
435	3	30	9	0
211	0	164	9	0
40	4	129	9	0
14	1	30	9	0
461	1	106	9	0
136	2	135	9	0
275	9	60	9	0
60	9	275	9	0
66	0	67	9	0
66	0	220	9	0
23	1	63	9	0
262	3	18	9	0
374	0	59	9	0
59	6	38	9	0
73	4	81	9	0
275	0	71	9	0
18	3	40	9	0
10	4	481	9	0
185	4	18	9	0
16	7	104	9	0
247	7	104	9	0
104	8	16	9	0
104	8	247	9	0
498	0	51	9	0
51	4	81	9	0
268	9	423	9	0
423	9	268	9	0
64	0	387	9	0
71	7	313	9	0
313	8	71	9	0
59	4	387	9	0
259	6	106	9	0
118	0	151	9	0
118	5	63	9	0
151	0	44	9	0
119	0	40	9	0
333	0	267	9	0
5	0	128	9	0
382	0	40	9	0
64	4	436	9	0
45	0	37	9	0
204	0	434	9	0
169	3	40	9	0
169	7	204	9	0
204	8	169	9	0
204	8	271	9	0
204	8	414	9	0
271	7	204	9	0
414	7	204	9	0
497	5	246	9	0
228	7	462	9	0
462	8	228	9	0
345	4	268	9	0
277	6	23	9	0
63	3	12	9	0
151	3	149	9	0
59	9	37	9	0
37	9	59	9	0
476	3	172	9	0
8	2	17	9	0
223	6	220	9	0
200	5	33	9	0
33	5	200	9	0
236	7	351	9	0
351	8	236	9	0
405	0	81	9	0
371	5	30	9	0
235	9	351	9	0
351	9	235	9	0
18	5	33	9	0
18	5	213	9	0
33	5	18	9	0
33	5	213	9	0
213	5	18	9	0
213	5	33	9	0
211	9	168	9	0
346	9	72	9	0
72	9	346	9	0
168	9	211	9	0
407	4	388	9	0
59	4	388	9	0
81	2	418	9	0
90	9	461	9	0
90	9	373	9	0
461	9	90	9	0
461	9	373	9	0
373	9	90	9	0
373	9	461	9	0
16	9	63	9	0
16	9	30	9	0
63	9	16	9	0
63	9	30	9	0
30	9	16	9	0
30	9	63	9	0
63	7	118	9	0
118	8	63	9	0
461	1	375	9	0
1	9	18	9	0
18	9	1	9	0
33	9	127	9	0
127	9	33	9	0
51	0	81	9	0
349	7	435	9	0
435	8	349	9	0
154	9	25	9	0
25	9	154	9	0
219	0	63	9	0
183	0	63	9	0
111	9	30	9	0
30	9	111	9	0
175	4	103	9	0
111	1	30	9	0
444	0	267	9	0
53	1	74	9	0
37	5	242	9	0
40	4	388	9	0
67	2	330	9	0
82	1	224	9	0
493	9	334	9	0
334	9	493	9	0
493	9	336	9	0
336	9	493	9	0
366	6	63	9	0
63	0	44	9	0
92	7	75	9	0
75	8	92	9	0
169	3	228	9	0
467	0	228	9	0
51	0	18	9	0
33	9	447	9	0
447	9	33	9	0
489	8	174	9	0
174	7	489	9	0
308	3	386	9	0
59	0	212	9	0
51	6	18	9	0
18	7	497	9	0
497	8	18	9	0
362	0	293	9	0
310	0	63	9	0
24	9	154	9	0
154	9	24	9	0
12	2	144	9	0
12	0	148	9	0
183	1	23	9	0
183	5	244	9	0
23	3	44	9	0
63	2	256	9	0
63	2	146	9	0
183	1	146	9	0
114	1	23	9	0
151	3	24	9	0
12	2	156	9	0
155	0	24	9	0
43	0	63	9	0
114	3	293	9	0
151	5	23	9	0
114	5	63	9	0
151	5	63	9	0
63	7	401	9	0
401	8	63	9	0
24	9	151	9	0
151	9	24	9	0
151	4	118	9	0
63	3	44	9	0
178	4	44	9	0
197	1	24	9	0
183	0	154	9	0
65	6	144	9	0
62	0	181	9	0
151	0	293	9	0
309	0	183	9	0
24	6	151	9	0
24	6	23	9	0
151	6	23	9	0
183	0	44	9	0
368	6	77	9	0
77	0	44	9	0
44	1	196	9	0
226	6	44	9	0
23	1	114	9	0
62	0	151	9	0
62	0	367	9	0
24	0	293	9	0
40	6	37	9	0
18	7	71	9	0
71	8	18	9	0
445	0	326	9	0
308	0	110	9	0
308	3	172	9	0
51	0	4	9	0
51	0	38	9	0
1	7	435	9	0
435	8	1	9	0
154	0	63	9	0
63	0	151	9	0
183	6	23	9	0
151	4	293	9	0
77	1	23	9	0
145	6	44	9	0
118	3	24	9	0
227	2	157	9	0
12	0	182	9	0
23	5	178	9	0
150	0	44	9	0
23	6	183	9	0
183	0	151	9	0
63	0	118	9	0
113	1	23	9	0
183	0	293	9	0
481	0	10	9	0
51	0	326	9	0
155	5	23	9	0
46	3	81	9	0
1	9	41	9	0
41	9	1	9	0
63	4	293	9	0
24	0	63	9	0
63	7	46	9	0
46	8	63	9	0
198	3	44	9	0
198	6	149	9	0
464	0	71	9	0
18	9	87	9	0
87	9	18	9	0
12	2	65	9	0
226	0	196	9	0
63	2	155	9	0
12	2	155	9	0
24	0	63	9	0
108	6	81	9	0
12	2	65	9	0
151	0	295	9	0
149	0	63	9	0
149	6	44	9	0
63	2	148	9	0
12	2	23	9	0
51	6	18	9	0
7	4	6	9	0
6	4	7	9	0
11	0	96	9	0
59	0	212	9	0
12	2	181	9	0
63	2	23	9	0
81	0	498	9	0
2	0	261	9	0
243	3	30	9	0
272	6	81	9	0
92	7	72	9	0
72	8	92	9	0
228	7	72	9	0
169	7	72	9	0
72	8	228	9	0
72	8	169	9	0
72	8	463	9	0
463	7	72	9	0
39	0	94	9	0
39	0	56	9	0
18	9	40	9	0
40	9	18	9	0
149	0	277	9	0
23	3	178	9	0
1	9	41	9	0
41	9	1	9	0
1	7	435	9	0
435	8	1	9	0
97	0	48	9	0
149	4	12	9	0
149	0	12	9	0
193	0	114	9	0
155	0	149	9	0
63	4	293	9	0
8	6	17	9	0
18	7	497	9	0
497	8	18	9	0
18	3	40	9	0
270	4	81	9	0
63	5	221	9	0
142	5	23	9	0
142	5	222	9	0
142	5	123	9	0
142	5	91	9	0
431	7	464	9	0
169	7	464	9	0
71	7	464	9	0
464	8	431	9	0
464	8	169	9	0
464	8	71	9	0
119	0	40	9	0
371	5	14	9	0
371	5	204	9	0
371	8	30	9	0
30	7	371	9	0
119	0	51	9	0
382	0	51	9	0
390	4	69	9	0
109	7	71	9	0
71	8	109	9	0
382	0	40	9	0
389	0	38	9	0
151	6	24	9	0
149	4	44	9	0
151	3	149	9	0
63	9	37	9	0
63	9	18	9	0
37	9	63	9	0
37	9	18	9	0
18	9	63	9	0
18	9	37	9	0
4	0	387	9	0
382	6	40	9	0
12	0	44	9	0
216	0	370	9	0
51	0	18	9	0
321	0	92	9	0
349	9	411	9	0
411	9	349	9	0
433	0	56	9	0
33	5	497	9	0
63	1	23	9	0
12	0	160	9	0
94	0	39	9	0
404	0	94	9	0
12	5	63	9	0
85	1	4	9	0
106	6	18	9	0
258	5	81	9	0
270	4	423	9	0
92	2	59	9	0
259	6	106	9	0
51	0	418	9	0
51	6	81	9	0
272	0	108	9	0
497	5	18	9	0
335	7	498	9	0
498	8	335	9	0
139	0	18	9	0
63	4	3	9	0
371	5	30	9	0
267	9	111	9	0
111	9	267	9	0
426	0	404	9	0
40	6	18	9	0
130	9	37	9	0
130	9	18	9	0
