159	3	23	8	0
151	5	23	8	0
182	6	12	8	0
12	0	160	8	0
118	6	23	8	0
0	7	72	8	0
72	8	0	8	0
71	7	51	8	0
51	8	71	8	0
63	2	146	8	0
12	0	307	8	0
368	6	196	8	0
367	0	196	8	0
178	1	62	8	0
62	3	12	8	0
0	9	194	8	0
194	9	0	8	0
326	9	40	8	0
40	9	326	8	0
40	0	85	8	0
0	5	1	8	0
194	5	0	8	0
249	0	33	8	0
394	6	9	8	0
0	4	72	8	0
185	0	192	8	0
369	0	230	8	0
369	0	435	8	0
155	9	12	8	0
12	9	155	8	0
149	4	181	8	0
114	4	149	8	0
63	2	144	8	0
12	2	182	8	0
12	2	277	8	0
364	0	63	8	0
364	0	196	8	0
287	0	18	8	0
18	9	40	8	0
40	9	18	8	0
406	4	38	8	0
406	4	356	8	0
121	5	321	8	0
175	8	209	8	0
209	7	175	8	0
326	0	467	8	0
227	2	157	8	0
94	5	40	8	0
94	8	40	8	0
40	7	94	8	0
94	0	39	8	0
1	7	72	8	0
72	8	1	8	0
41	8	1	8	0
1	7	41	8	0
72	9	0	8	0
0	9	72	8	0
194	8	1	8	0
1	7	194	8	0
0	7	72	8	0
0	4	72	8	0
72	8	0	8	0
194	5	1	8	0
51	1	72	8	0
364	9	161	8	0
161	9	364	8	0
12	2	23	8	0
54	4	424	8	0
439	3	210	8	0
439	6	210	8	0
1	7	0	8	0
0	8	1	8	0
178	1	63	8	0
31	2	210	8	0
5	0	128	8	0
277	3	44	8	0
368	6	196	8	0
367	0	196	8	0
37	4	18	8	0
37	4	108	8	0
18	0	78	8	0
108	0	78	8	0
287	6	18	8	0
287	0	18	8	0
63	2	146	8	0
155	0	44	8	0
155	0	63	8	0
90	0	18	8	0
453	0	38	8	0
419	4	38	8	0
446	7	480	8	0
480	8	446	8	0
389	0	59	8	0
82	1	220	8	0
66	0	138	8	0
66	0	220	8	0
223	9	66	8	0
66	9	223	8	0
240	0	67	8	0
241	1	82	8	0
389	1	53	8	0
48	0	206	8	0
33	5	167	8	0
167	9	33	8	0
33	9	167	8	0
18	6	40	8	0
40	6	18	8	0
220	0	67	8	0
72	5	0	8	0
104	5	30	8	0
90	0	85	8	0
90	0	87	8	0
85	0	18	8	0
85	0	108	8	0
45	4	18	8	0
45	4	108	8	0
108	7	284	8	0
85	7	284	8	0
284	8	108	8	0
284	8	85	8	0
394	6	9	8	0
132	6	18	8	0
72	5	51	8	0
149	1	23	8	0
90	0	55	8	0
90	0	39	8	0
346	0	406	8	0
40	0	78	8	0
18	6	39	8	0
41	9	1	8	0
1	9	41	8	0
0	5	72	8	0
90	0	78	8	0
250	4	344	8	0
0	9	194	8	0
194	9	0	8	0
82	1	67	8	0
63	6	328	8	0
63	6	25	8	0
481	5	9	8	0
55	2	86	8	0
200	0	437	8	0
85	4	18	8	0
85	4	108	8	0
368	0	149	8	0
461	0	18	8	0
39	6	86	8	0
446	7	168	8	0
480	9	168	8	0
168	8	446	8	0
168	9	480	8	0
211	8	446	8	0
446	7	211	8	0
441	3	51	8	0
38	9	243	8	0
243	9	38	8	0
63	7	118	8	0
118	8	63	8	0
118	3	149	8	0
23	4	25	8	0
182	6	181	8	0
23	6	181	8	0
8	2	17	8	0
16	2	17	8	0
427	9	14	8	0
14	9	427	8	0
59	0	38	8	0
39	0	18	8	0
25	6	23	8	0
178	1	44	8	0
15	3	37	8	0
18	6	106	8	0
229	4	446	8	0
229	0	231	8	0
30	7	0	8	0
0	8	30	8	0
30	0	14	8	0
14	9	0	8	0
0	9	14	8	0
63	5	222	8	0
222	5	63	8	0
0	8	41	8	0
41	7	0	8	0
241	0	67	8	0
33	0	18	8	0
33	0	265	8	0
272	0	18	8	0
272	0	265	8	0
258	8	81	8	0
81	7	258	8	0
0	0	41	8	0
0	9	51	8	0
51	9	0	8	0
0	4	194	8	0
224	0	67	8	0
365	1	74	8	0
374	5	59	8	0
37	4	115	8	0
18	2	106	8	0
446	7	250	8	0
250	8	446	8	0
360	5	109	8	0
200	8	437	8	0
437	7	200	8	0
30	7	104	8	0
14	9	104	8	0
104	8	30	8	0
104	9	14	8	0
94	5	33	8	0
12	2	65	8	0
461	6	39	8	0
461	0	39	8	0
60	2	27	8	0
38	2	74	8	0
273	0	18	8	0
175	0	40	8	0
105	0	431	8	0
105	0	228	8	0
48	2	3	8	0
237	3	151	8	0
0	0	1	8	0
110	2	172	8	0
55	6	37	8	0
55	6	115	8	0
353	0	39	8	0
168	1	425	8	0
71	9	180	8	0
180	9	71	8	0
293	3	63	8	0
293	3	42	8	0
474	8	437	8	0
437	7	474	8	0
4	4	33	8	0
119	6	39	8	0
90	6	39	8	0
18	3	39	8	0
51	0	30	8	0
63	8	40	8	0
40	7	63	8	0
103	8	446	8	0
446	7	103	8	0
103	0	446	8	0
425	0	446	8	0
51	6	30	8	0
167	5	33	8	0
33	5	360	8	0
345	7	4	8	0
4	8	345	8	0
479	0	96	8	0
110	2	438	8	0
308	9	438	8	0
438	9	308	8	0
243	4	38	8	0
222	9	151	8	0
151	9	222	8	0
172	6	438	8	0
476	0	438	8	0
209	2	6	8	0
5	2	6	8	0
300	2	301	8	0
39	9	450	8	0
450	9	39	8	0
55	0	39	8	0
33	5	94	8	0
167	1	33	8	0
215	0	110	8	0
33	0	39	8	0
172	3	476	8	0
273	0	85	8	0
63	0	149	8	0
118	0	149	8	0
457	5	40	8	0
94	9	33	8	0
33	9	94	8	0
24	9	222	8	0
222	9	24	8	0
461	6	55	8	0
50	3	40	8	0
45	0	37	8	0
108	7	311	8	0
311	8	108	8	0
311	0	108	8	0
311	0	180	8	0
14	9	396	8	0
396	9	14	8	0
207	2	210	8	0
108	0	18	8	0
15	5	30	8	0
166	9	480	8	0
480	9	166	8	0
385	0	243	8	0
200	4	437	8	0
14	4	247	8	0
30	7	427	8	0
427	8	30	8	0
164	8	51	8	0
51	7	164	8	0
51	4	164	8	0
40	9	457	8	0
457	9	40	8	0
74	1	59	8	0
191	8	387	8	0
387	7	191	8	0
105	8	298	8	0
298	7	105	8	0
18	9	108	8	0
108	9	18	8	0
51	9	163	8	0
163	9	51	8	0
51	0	164	8	0
54	4	423	8	0
94	0	37	8	0
54	4	18	8	0
54	4	108	8	0
33	0	85	8	0
307	0	44	8	0
170	0	18	8	0
94	0	85	8	0
94	0	39	8	0
24	0	162	8	0
219	0	309	8	0
38	6	450	8	0
163	8	51	8	0
51	7	163	8	0
445	0	275	8	0
151	5	77	8	0
4	4	18	8	0
4	4	108	8	0
90	9	461	8	0
461	9	90	8	0
237	0	160	8	0
39	3	85	8	0
316	0	96	8	0
339	7	344	8	0
344	8	339	8	0
416	7	71	8	0
71	8	416	8	0
456	5	495	8	0
495	5	456	8	0
99	9	435	8	0
435	9	99	8	0
99	0	108	8	0
51	0	85	8	0
18	0	407	8	0
248	2	89	8	0
411	5	40	8	0
40	5	352	8	0
59	9	38	8	0
38	9	59	8	0
406	0	169	8	0
51	3	41	8	0
51	0	168	8	0
134	2	172	8	0
114	0	181	8	0
12	6	23	8	0
12	2	146	8	0
23	1	12	8	0
146	5	63	8	0
145	0	63	8	0
258	0	22	8	0
62	3	63	8	0
62	3	23	8	0
62	3	12	8	0
155	1	24	8	0
63	2	13	8	0
44	4	196	8	0
358	8	40	8	0
40	7	358	8	0
23	5	63	8	0
23	1	118	8	0
219	1	23	8	0
197	6	23	8	0
12	2	144	8	0
183	0	151	8	0
23	6	12	8	0
178	3	114	8	0
154	0	401	8	0
154	0	149	8	0
154	0	24	8	0
401	6	23	8	0
24	6	23	8	0
12	3	38	8	0
23	5	118	8	0
358	9	12	8	0
12	9	358	8	0
151	6	23	8	0
364	1	161	8	0
23	3	196	8	0
237	0	44	8	0
23	3	237	8	0
23	6	237	8	0
285	0	337	8	0
285	0	24	8	0
151	1	43	8	0
149	0	151	8	0
63	2	23	8	0
12	0	83	8	0
62	0	83	8	0
23	6	77	8	0
24	5	154	8	0
24	1	294	8	0
151	1	222	8	0
23	3	12	8	0
12	2	182	8	0
23	6	182	8	0
63	9	332	8	0
332	9	63	8	0
155	4	12	8	0
23	1	63	8	0
23	6	152	8	0
12	0	152	8	0
151	3	44	8	0
23	1	155	8	0
145	1	23	8	0
183	3	277	8	0
155	1	183	8	0
23	1	65	8	0
12	2	24	8	0
51	4	163	8	0
164	0	51	8	0
87	4	18	8	0
85	4	117	8	0
194	4	1	8	0
120	0	8	8	0
499	9	424	8	0
424	9	499	8	0
40	7	492	8	0
492	8	40	8	0
163	8	40	8	0
40	7	163	8	0
39	7	303	8	0
303	8	39	8	0
303	5	39	8	0
387	7	303	8	0
303	8	387	8	0
452	9	9	8	0
9	9	452	8	0
311	6	51	8	0
59	1	211	8	0
38	1	211	8	0
40	3	1	8	0
182	3	23	8	0
374	1	211	8	0
118	0	309	8	0
12	0	65	8	0
23	1	44	8	0
152	1	178	8	0
118	5	157	8	0
24	6	151	8	0
63	0	44	8	0
183	0	44	8	0
183	1	23	8	0
366	0	24	8	0
118	0	114	8	0
152	1	44	8	0
25	0	24	8	0
25	0	155	8	0
68	8	63	8	0
63	7	68	8	0
290	1	23	8	0
193	9	150	8	0
150	9	193	8	0
183	3	44	8	0
62	6	23	8	0
118	0	24	8	0
63	4	332	8	0
28	1	44	8	0
113	1	149	8	0
182	6	152	8	0
23	1	152	8	0
183	0	63	8	0
12	0	178	8	0
198	8	40	8	0
40	7	198	8	0
24	0	155	8	0
198	0	155	8	0
118	5	151	8	0
118	5	23	8	0
171	1	27	8	0
18	0	243	8	0
8	1	9	8	0
40	5	30	8	0
185	2	186	8	0
0	5	194	8	0
368	1	332	8	0
368	1	155	8	0
25	0	367	8	0
12	2	181	8	0
94	1	33	8	0
245	8	22	8	0
22	7	245	8	0
364	8	22	8	0
22	7	364	8	0
24	6	364	8	0
77	0	63	8	0
368	0	24	8	0
24	9	151	8	0
151	9	24	8	0
63	7	485	8	0
485	8	63	8	0
485	0	63	8	0
178	1	23	8	0
175	4	176	8	0
18	7	486	8	0
486	8	18	8	0
194	5	40	8	0
23	3	63	8	0
72	0	41	8	0
0	5	41	8	0
243	7	482	8	0
482	8	243	8	0
357	6	23	8	0
151	0	149	8	0
118	6	277	8	0
151	1	13	8	0
197	0	149	8	0
197	0	63	8	0
12	1	23	8	0
63	9	328	8	0
328	9	63	8	0
62	0	44	8	0
108	8	85	8	0
85	7	108	8	0
4	8	81	8	0
81	7	4	8	0
188	2	186	8	0
40	7	352	8	0
352	8	40	8	0
24	1	222	8	0
63	6	151	8	0
72	0	0	8	0
23	4	155	8	0
63	4	24	8	0
59	4	6	8	0
94	0	272	8	0
62	0	12	8	0
0	5	41	8	0
18	1	164	8	0
0	5	194	8	0
194	5	40	8	0
285	0	149	8	0
183	0	24	8	0
481	1	9	8	0
365	0	243	8	0
0	5	72	8	0
72	5	0	8	0
12	2	23	8	0
63	4	24	8	0
163	0	164	8	0
1	7	72	8	0
72	8	1	8	0
90	6	39	8	0
0	7	194	8	0
0	4	194	8	0
194	8	0	8	0
0	4	72	8	0
212	7	101	8	0
101	8	212	8	0
212	4	56	8	0
62	0	44	8	0
63	2	23	8	0
12	1	23	8	0
368	0	24	8	0
90	6	55	8	0
41	0	1	8	0
194	0	1	8	0
0	9	72	8	0
72	9	0	8	0
24	1	222	8	0
63	6	151	8	0
51	0	0	8	0
373	0	71	8	0
204	1	175	8	0
209	2	6	8	0
209	9	7	8	0
7	0	209	8	0
7	9	209	8	0
72	0	1	8	0
12	0	65	8	0
12	0	63	8	0
178	1	63	8	0
0	8	41	8	0
41	7	0	8	0
431	7	250	8	0
250	5	59	8	0
250	8	431	8	0
315	0	452	8	0
0	9	194	8	0
194	9	0	8	0
1	7	0	8	0
0	8	1	8	0
398	0	1	8	0
30	5	40	8	0
132	6	18	8	0
360	9	33	8	0
33	9	360	8	0
18	6	39	8	0
14	0	30	8	0
14	4	247	8	0
16	2	17	8	0
16	2	8	8	0
215	0	110	8	0
110	2	438	8	0
241	0	67	8	0
459	4	36	8	0
368	1	332	8	0
368	1	155	8	0
25	0	367	8	0
41	2	28	8	0
412	9	33	8	0
33	9	412	8	0
18	3	40	8	0
94	6	115	8	0
12	2	146	8	0
66	1	82	8	0
66	0	223	8	0
377	0	67	8	0
323	0	66	8	0
323	0	220	8	0
175	4	176	8	0
374	0	395	8	0
245	0	30	8	0
72	5	40	8	0
72	5	51	8	0
1	7	51	8	0
51	8	1	8	0
0	0	72	8	0
72	0	0	8	0
425	4	277	8	0
277	8	446	8	0
446	7	277	8	0
1	9	194	8	0
194	9	1	8	0
39	0	85	8	0
94	9	33	8	0
33	9	94	8	0
72	5	41	8	0
77	9	151	8	0
151	9	77	8	0
270	9	383	8	0
383	9	270	8	0
30	7	0	8	0
0	8	30	8	0
30	0	14	8	0
14	9	0	8	0
0	9	14	8	0
51	5	0	8	0
44	0	77	8	0
23	1	178	8	0
199	6	23	8	0
199	6	123	8	0
406	0	59	8	0
51	6	30	8	0
16	2	9	8	0
175	4	41	8	0
1	7	41	8	0
41	8	1	8	0
241	0	238	8	0
481	0	96	8	0
1	8	41	8	0
41	7	1	8	0
194	0	0	8	0
30	1	63	8	0
338	1	256	8	0
338	5	256	8	0
492	8	40	8	0
40	7	492	8	0
94	6	85	8	0
0	7	72	8	0
72	8	0	8	0
12	2	65	8	0
277	0	63	8	0
277	0	24	8	0
277	0	114	8	0
252	4	40	8	0
140	3	92	8	0
72	9	51	8	0
51	9	72	8	0
346	0	59	8	0
23	3	63	8	0
201	6	333	8	0
90	0	85	8	0
445	0	59	8	0
0	0	1	8	0
30	2	15	8	0
204	0	175	8	0
18	4	41	8	0
30	1	40	8	0
333	0	267	8	0
38	8	100	8	0
100	7	38	8	0
38	4	59	8	0
92	1	30	8	0
275	1	30	8	0
178	1	12	8	0
30	7	311	8	0
311	8	30	8	0
197	0	149	8	0
197	0	63	8	0
266	1	12	8	0
23	6	12	8	0
63	2	325	8	0
366	9	325	8	0
325	9	366	8	0
59	8	105	8	0
105	7	59	8	0
387	7	436	8	0
436	8	387	8	0
436	4	242	8	0
18	5	20	8	0
63	7	154	8	0
309	9	154	8	0
154	8	63	8	0
154	9	309	8	0
145	0	178	8	0
386	3	476	8	0
0	8	72	8	0
72	7	0	8	0
121	5	50	8	0
121	5	40	8	0
298	5	35	8	0
329	1	47	8	0
38	7	21	8	0
21	8	38	8	0
5	0	128	8	0
208	0	317	8	0
447	9	132	8	0
132	9	447	8	0
131	4	111	8	0
356	2	379	8	0
275	7	272	8	0
272	8	275	8	0
108	5	200	8	0
238	0	66	8	0
0	9	51	8	0
51	9	0	8	0
51	4	0	8	0
51	4	72	8	0
151	6	149	8	0
24	3	113	8	0
122	6	56	8	0
4	3	165	8	0
204	9	427	8	0
427	9	204	8	0
204	0	30	8	0
427	0	49	8	0
389	0	59	8	0
346	0	38	8	0
346	4	374	8	0
419	0	18	8	0
320	0	249	8	0
272	0	108	8	0
99	0	108	8	0
258	8	81	8	0
81	7	258	8	0
159	6	24	8	0
387	0	388	8	0
11	0	96	8	0
51	5	35	8	0
24	9	183	8	0
183	9	24	8	0
35	5	40	8	0
37	9	18	8	0
37	9	108	8	0
18	9	37	8	0
18	9	108	8	0
108	9	37	8	0
108	9	18	8	0
33	5	63	8	0
85	4	117	8	0
436	9	242	8	0
64	9	242	8	0
242	9	436	8	0
242	9	64	8	0
425	4	63	8	0
17	3	394	8	0
452	9	10	8	0
10	9	452	8	0
10	1	9	8	0
10	3	452	8	0
48	5	18	8	0
4	0	37	8	0
200	9	33	8	0
33	9	200	8	0
68	9	149	8	0
149	9	68	8	0
38	5	243	8	0
38	5	228	8	0
38	5	275	8	0
38	5	40	8	0
243	5	38	8	0
243	5	228	8	0
243	5	275	8	0
243	5	40	8	0
228	5	38	8	0
228	5	243	8	0
228	5	275	8	0
228	5	40	8	0
275	5	38	8	0
275	5	243	8	0
275	5	228	8	0
275	5	40	8	0
40	5	38	8	0
40	5	243	8	0
40	5	228	8	0
40	5	275	8	0
30	7	396	8	0
396	8	30	8	0
119	0	40	8	0
114	1	149	8	0
267	9	30	8	0
30	9	267	8	0
108	2	213	8	0
119	0	18	8	0
63	3	68	8	0
111	3	459	8	0
283	1	124	8	0
283	7	252	8	0
252	8	283	8	0
105	1	38	8	0
102	6	187	8	0
348	4	271	8	0
90	0	18	8	0
18	1	40	8	0
51	4	41	8	0
236	7	235	8	0
235	8	236	8	0
149	0	63	8	0
68	8	63	8	0
63	7	68	8	0
457	9	40	8	0
40	9	457	8	0
247	7	463	8	0
463	8	247	8	0
258	0	22	8	0
258	8	423	8	0
423	7	258	8	0
258	9	418	8	0
418	9	258	8	0
204	9	104	8	0
104	9	204	8	0
204	4	247	8	0
211	4	4	8	0
140	1	74	8	0
53	2	74	8	0
374	1	59	8	0
457	0	46	8	0
212	7	75	8	0
75	8	212	8	0
374	0	59	8	0
320	9	272	8	0
272	9	320	8	0
23	6	277	8	0
33	0	18	8	0
459	3	165	8	0
37	4	87	8	0
18	4	87	8	0
40	4	0	8	0
40	4	72	8	0
40	1	460	8	0
435	1	460	8	0
435	5	460	8	0
361	2	329	8	0
431	7	346	8	0
346	8	431	8	0
489	0	30	8	0
248	0	279	8	0
279	0	248	8	0
481	6	483	8	0
8	2	9	8	0
138	8	30	8	0
30	7	138	8	0
483	0	10	8	0
54	4	423	8	0
251	5	18	8	0
59	0	38	8	0
90	6	251	8	0
73	7	258	8	0
258	8	73	8	0
200	0	33	8	0
33	0	200	8	0
373	1	460	8	0
373	5	460	8	0
373	4	1	8	0
121	0	92	8	0
435	0	0	8	0
38	6	18	8	0
161	8	18	8	0
18	7	161	8	0
462	0	409	8	0
209	7	51	8	0
51	8	209	8	0
4	0	400	8	0
472	0	400	8	0
40	1	1	8	0
282	4	329	8	0
110	2	172	8	0
39	6	85	8	0
4	8	40	8	0
40	7	4	8	0
353	4	18	8	0
353	4	108	8	0
272	0	18	8	0
149	0	30	8	0
23	6	237	8	0
63	3	44	8	0
178	0	44	8	0
63	2	181	8	0
197	0	24	8	0
22	2	21	8	0
63	0	12	8	0
156	1	23	8	0
156	9	91	8	0
91	9	156	8	0
154	0	401	8	0
154	0	149	8	0
154	0	24	8	0
12	2	82	8	0
178	1	23	8	0
266	1	23	8	0
219	1	23	8	0
178	3	196	8	0
12	6	23	8	0
23	1	12	8	0
197	9	160	8	0
160	9	197	8	0
63	2	182	8	0
25	6	23	8	0
12	2	83	8	0
12	5	23	8	0
118	1	23	8	0
12	2	118	8	0
401	5	63	8	0
63	4	113	8	0
63	9	118	8	0
118	9	63	8	0
118	0	113	8	0
63	7	118	8	0
118	8	63	8	0
63	2	65	8	0
357	4	44	8	0
24	0	364	8	0
63	7	153	8	0
153	8	63	8	0
153	0	154	8	0
154	9	153	8	0
153	9	154	8	0
149	4	294	8	0
237	3	151	8	0
161	8	22	8	0
22	7	161	8	0
12	2	114	8	0
178	1	44	8	0
24	1	13	8	0
24	0	357	8	0
24	0	149	8	0
24	3	44	8	0
63	0	181	8	0
63	0	25	8	0
25	0	113	8	0
23	6	24	8	0
12	0	183	8	0
183	0	44	8	0
23	3	277	8	0
23	6	151	8	0
155	0	63	8	0
182	6	23	8	0
358	3	24	8	0
358	4	277	8	0
357	9	24	8	0
24	9	357	8	0
65	1	13	8	0
357	0	44	8	0
219	9	366	8	0
366	9	219	8	0
290	1	402	8	0
258	5	73	8	0
334	8	40	8	0
40	7	334	8	0
300	4	270	8	0
300	7	299	8	0
299	8	300	8	0
115	6	39	8	0
38	8	456	8	0
243	8	456	8	0
228	8	456	8	0
456	7	38	8	0
456	7	243	8	0
456	7	228	8	0
456	7	275	8	0
456	7	40	8	0
275	8	456	8	0
40	8	456	8	0
457	5	40	8	0
55	5	18	8	0
481	4	314	8	0
492	3	256	8	0
163	9	51	8	0
51	9	163	8	0
435	4	41	8	0
435	1	1	8	0
282	5	46	8	0
282	5	456	8	0
282	5	432	8	0
282	5	329	8	0
303	0	125	8	0
125	5	303	8	0
303	8	275	8	0
275	7	303	8	0
303	5	200	8	0
9	3	96	8	0
172	3	370	8	0
132	5	492	8	0
457	0	47	8	0
155	1	44	8	0
83	0	196	8	0
12	2	144	8	0
12	6	144	8	0
13	6	12	8	0
290	0	44	8	0
222	0	83	8	0
23	6	306	8	0
24	3	183	8	0
23	1	83	8	0
83	0	219	8	0
12	2	182	8	0
12	2	295	8	0
368	9	160	8	0
160	9	368	8	0
332	5	160	8	0
367	5	160	8	0
151	1	277	8	0
63	2	146	8	0
24	3	151	8	0
199	0	44	8	0
237	0	364	8	0
54	0	4	8	0
204	1	102	8	0
406	0	169	8	0
5	0	209	8	0
285	0	63	8	0
285	0	44	8	0
23	3	114	8	0
23	3	367	8	0
63	7	368	8	0
368	8	63	8	0
368	6	151	8	0
44	6	23	8	0
63	9	23	8	0
23	9	63	8	0
25	6	12	8	0
150	9	145	8	0
145	9	150	8	0
401	0	12	8	0
63	5	30	8	0
118	5	63	8	0
277	5	63	8	0
118	0	12	8	0
337	6	149	8	0
337	6	63	8	0
24	9	153	8	0
153	9	24	8	0
219	0	24	8	0
37	4	115	8	0
75	5	463	8	0
463	5	247	8	0
463	5	231	8	0
463	5	232	8	0
13	6	114	8	0
294	8	40	8	0
40	7	294	8	0
59	8	431	8	0
431	7	59	8	0
188	2	186	8	0
183	6	151	8	0
25	6	151	8	0
293	1	23	8	0
23	6	363	8	0
183	6	24	8	0
119	1	18	8	0
119	0	20	8	0
107	0	108	8	0
149	3	118	8	0
118	5	63	8	0
277	5	63	8	0
23	5	118	8	0
23	3	24	8	0
245	8	22	8	0
22	7	245	8	0
485	0	71	8	0
1	8	41	8	0
41	7	1	8	0
194	0	0	8	0
40	5	1	8	0
1	7	72	8	0
72	8	1	8	0
481	0	16	8	0
23	1	123	8	0
24	9	153	8	0
153	9	24	8	0
150	9	145	8	0
145	9	150	8	0
140	3	121	8	0
1	7	0	8	0
0	8	1	8	0
72	0	1	8	0
38	7	21	8	0
21	8	38	8	0
0	9	72	8	0
72	9	0	8	0
69	1	458	8	0
183	2	23	8	0
25	2	23	8	0
7	0	317	8	0
209	2	6	8	0
8	2	9	8	0
229	5	275	8	0
229	5	445	8	0
40	1	1	8	0
155	4	233	8	0
155	0	233	8	0
155	4	182	8	0
12	2	146	8	0
12	2	65	8	0
320	3	18	8	0
446	5	49	8	0
49	5	446	8	0
8	2	17	8	0
243	4	371	8	0
37	1	4	8	0
118	0	12	8	0
240	0	223	8	0
463	5	30	8	0
51	0	41	8	0
51	7	371	8	0
371	8	51	8	0
377	9	224	8	0
224	9	377	8	0
12	2	23	8	0
55	2	86	8	0
288	0	262	8	0
200	9	33	8	0
33	9	200	8	0
105	1	59	8	0
105	0	248	8	0
105	8	248	8	0
248	7	105	8	0
248	7	346	8	0
346	8	248	8	0
115	6	39	8	0
119	4	1	8	0
119	4	40	8	0
0	0	194	8	0
63	2	23	8	0
41	0	72	8	0
82	1	224	8	0
63	1	30	8	0
0	5	41	8	0
72	0	0	8	0
149	9	155	8	0
155	9	149	8	0
177	9	155	8	0
155	9	177	8	0
109	5	1	8	0
24	0	294	8	0
1	7	41	8	0
41	8	1	8	0
234	8	40	8	0
40	7	234	8	0
419	0	262	8	0
51	6	175	8	0
232	4	211	8	0
373	1	491	8	0
119	1	18	8	0
373	5	491	8	0
0	0	72	8	0
323	9	238	8	0
238	9	323	8	0
457	0	47	8	0
132	5	492	8	0
212	1	374	8	0
90	6	39	8	0
90	0	85	8	0
39	6	85	8	0
0	5	51	8	0
40	7	371	8	0
371	8	40	8	0
374	1	59	8	0
18	2	262	8	0
126	4	407	8	0
272	1	33	8	0
200	0	275	8	0
59	8	431	8	0
431	7	59	8	0
59	5	138	8	0
59	5	248	8	0
105	0	431	8	0
105	0	346	8	0
435	5	1	8	0
18	0	85	8	0
460	9	119	8	0
119	9	460	8	0
40	6	1	8	0
40	6	18	8	0
329	3	282	8	0
92	0	59	8	0
13	6	114	8	0
178	1	366	8	0
178	0	366	8	0
152	1	149	8	0
149	4	114	8	0
72	5	40	8	0
72	5	51	8	0
48	0	20	8	0
118	3	149	8	0
118	3	355	8	0
315	3	9	8	0
72	1	0	8	0
419	0	100	8	0
177	3	118	8	0
118	6	44	8	0
161	5	40	8	0
59	0	393	8	0
126	2	106	8	0
63	5	22	8	0
22	5	63	8	0
28	9	72	8	0
72	9	28	8	0
178	0	44	8	0
119	0	37	8	0
373	1	37	8	0
14	0	30	8	0
51	5	30	8	0
297	0	246	8	0
4	3	422	8	0
51	1	72	8	0
92	0	326	8	0
41	0	0	8	0
1	7	194	8	0
194	8	1	8	0
177	6	118	8	0
40	4	345	8	0
284	0	40	8	0
155	0	63	8	0
24	3	23	8	0
59	9	250	8	0
250	1	59	8	0
250	9	59	8	0
250	1	38	8	0
22	0	258	8	0
72	5	1	8	0
72	5	139	8	0
101	5	92	8	0
101	5	212	8	0
101	8	40	8	0
40	7	101	8	0
33	5	470	8	0
63	6	22	8	0
30	4	1	8	0
51	6	30	8	0
362	3	149	8	0
250	0	59	8	0
5	2	6	8	0
7	0	384	8	0
59	9	346	8	0
346	9	59	8	0
33	9	76	8	0
76	9	33	8	0
346	0	59	8	0
53	0	38	8	0
45	0	40	8	0
149	0	44	8	0
346	0	38	8	0
346	0	374	8	0
59	0	38	8	0
436	4	388	8	0
155	0	24	8	0
274	2	23	8	0
493	9	51	8	0
51	9	493	8	0
493	5	40	8	0
7	0	5	8	0
177	0	151	8	0
432	5	329	8	0
1	7	373	8	0
373	8	1	8	0
0	5	139	8	0
374	0	381	8	0
435	0	0	8	0
44	1	181	8	0
34	2	106	8	0
18	2	106	8	0
470	8	18	8	0
470	5	33	8	0
18	7	470	8	0
57	4	371	8	0
438	4	476	8	0
276	4	247	8	0
436	9	445	8	0
445	9	436	8	0
59	9	38	8	0
38	9	59	8	0
258	8	81	8	0
81	7	258	8	0
453	8	187	8	0
187	7	453	8	0
453	9	422	8	0
422	9	453	8	0
126	1	80	8	0
18	9	85	8	0
85	9	18	8	0
204	5	109	8	0
0	5	194	8	0
89	3	372	8	0
431	7	333	8	0
333	8	431	8	0
61	5	322	8	0
61	5	54	8	0
61	5	347	8	0
81	5	22	8	0
30	9	81	8	0
81	9	30	8	0
321	0	92	8	0
387	4	59	8	0
275	4	59	8	0
37	0	40	8	0
284	0	37	8	0
59	9	443	8	0
443	9	59	8	0
94	0	39	8	0
94	0	37	8	0
100	1	102	8	0
22	1	81	8	0
1	0	72	8	0
85	6	40	8	0
18	6	40	8	0
40	6	450	8	0
108	4	18	8	0
94	8	33	8	0
33	7	94	8	0
249	0	33	8	0
61	5	392	8	0
100	2	106	8	0
18	9	119	8	0
119	9	18	8	0
297	0	119	8	0
272	5	275	8	0
59	3	38	8	0
258	1	149	8	0
352	8	40	8	0
40	7	352	8	0
463	5	247	8	0
463	5	231	8	0
463	5	232	8	0
362	0	155	8	0
155	0	362	8	0
13	6	12	8	0
258	5	352	8	0
409	3	462	8	0
406	0	211	8	0
191	0	236	8	0
33	4	371	8	0
352	5	80	8	0
352	5	126	8	0
80	5	126	8	0
126	5	80	8	0
18	1	305	8	0
59	9	495	8	0
495	9	59	8	0
55	0	34	8	0
51	5	4	8	0
51	5	54	8	0
33	4	488	8	0
51	0	0	8	0
479	0	16	8	0
259	0	30	8	0
59	3	374	8	0
361	6	329	8	0
51	4	371	8	0
30	7	104	8	0
104	8	30	8	0
14	9	104	8	0
204	9	104	8	0
104	9	14	8	0
104	9	204	8	0
59	6	38	8	0
0	0	1	8	0
473	9	18	8	0
18	9	473	8	0
236	5	110	8	0
236	5	465	8	0
110	5	236	8	0
110	5	465	8	0
465	5	236	8	0
465	5	110	8	0
261	1	39	8	0
30	1	22	8	0
405	3	311	8	0
179	6	312	8	0
38	6	18	8	0
