405	7	21	9	0
341	2	192	9	0
21	0	227	9	0
21	0	51	9	0
21	0	34	9	0
21	5	59	9	0
20	3	60	9	0
197	4	255	9	0
21	2	227	9	0
21	2	59	9	0
21	4	41	9	0
21	4	7	9	0
21	0	15	9	0
361	0	15	9	0
21	7	4	9	0
362	5	7	9	0
21	3	208	9	0
21	5	312	9	0
21	0	246	9	0
360	3	244	9	0
393	5	51	9	0
21	3	115	9	0
338	6	115	9	0
405	4	267	9	0
21	5	305	9	0
21	4	251	9	0
447	3	16	9	0
34	6	49	9	0
76	4	308	9	0
76	4	132	9	0
76	1	31	9	0
414	7	21	9	0
16	4	168	9	0
16	0	68	9	0
116	4	84	9	0
136	4	350	9	0
135	0	21	9	0
136	6	21	9	0
135	4	21	9	0
93	1	82	9	0
179	4	128	9	0
179	2	344	9	0
179	1	42	9	0
2	1	40	9	0
2	0	1	9	0
2	4	94	9	0
2	4	16	9	0
233	4	2	9	0
179	4	45	9	0
246	1	243	9	0
103	4	21	9	0
16	5	279	9	0
214	2	317	9	0
115	7	287	9	0
138	3	87	9	0
410	4	146	9	0
410	4	34	9	0
305	3	45	9	0
305	0	68	9	0
216	4	3	9	0
227	0	21	9	0
216	4	4	9	0
227	1	21	9	0
75	2	322	9	0
216	0	1	9	0
35	3	21	9	0
137	4	190	9	0
137	5	190	9	0
466	6	42	9	0
16	4	45	9	0
16	0	279	9	0
305	5	21	9	0
35	0	21	9	0
216	5	114	9	0
216	6	114	9	0
216	3	59	9	0
261	5	224	9	0
35	4	190	9	0
137	5	51	9	0
35	5	190	9	0
216	4	2	9	0
2	1	94	9	0
190	6	33	9	0
51	4	178	9	0
51	5	178	9	0
51	5	328	9	0
190	5	178	9	0
190	6	182	9	0
51	0	21	9	0
51	5	393	9	0
190	5	137	9	0
190	5	35	9	0
113	4	42	9	0
51	3	211	9	0
51	5	291	9	0
222	1	19	9	0
444	4	394	9	0
444	0	394	9	0
444	4	279	9	0
444	5	279	9	0
444	4	48	9	0
444	5	48	9	0
190	0	34	9	0
190	5	328	9	0
29	5	36	9	0
29	5	47	9	0
31	2	76	9	0
180	0	250	9	0
12	3	21	9	0
14	3	59	9	0
200	4	389	9	0
200	4	157	9	0
141	0	369	9	0
313	4	87	9	0
313	3	48	9	0
2	2	40	9	0
432	5	476	9	0
432	1	476	9	0
224	2	104	9	0
432	7	389	9	0
432	7	1	9	0
432	2	398	9	0
432	2	389	9	0
12	3	14	9	0
224	5	261	9	0
224	4	182	9	0
9	3	399	9	0
9	2	203	9	0
9	1	99	9	0
130	3	1	9	0
130	3	9	9	0
317	1	214	9	0
14	3	127	9	0
228	0	9	9	0
224	4	197	9	0
9	1	78	9	0
228	0	1	9	0
9	2	19	9	0
9	1	62	9	0
9	0	1	9	0
389	4	11	9	0
49	5	353	9	0
26	0	42	9	0
4	3	42	9	0
1	1	38	9	0
47	7	34	9	0
49	5	435	9	0
47	2	21	9	0
36	5	353	9	0
375	1	47	9	0
49	5	151	9	0
47	5	435	9	0
47	4	57	9	0
47	1	34	9	0
11	4	46	9	0
435	5	47	9	0
435	5	49	9	0
4	3	374	9	0
4	0	104	9	0
1	5	57	9	0
3	3	85	9	0
232	7	308	9	0
5	5	47	9	0
13	3	46	9	0
11	5	476	9	0
1	1	476	9	0
1	4	348	9	0
41	2	110	9	0
13	2	67	9	0
1	3	204	9	0
47	5	180	9	0
36	5	29	9	0
68	6	21	9	0
204	1	123	9	0
123	3	9	9	0
0	5	76	9	0
68	3	273	9	0
68	3	447	9	0
123	2	21	9	0
123	7	20	9	0
68	7	21	9	0
123	1	21	9	0
68	1	194	9	0
68	1	21	9	0
357	1	21	9	0
68	3	21	9	0
150	7	122	9	0
47	1	42	9	0
36	5	151	9	0
47	2	375	9	0
47	5	5	9	0
54	5	104	9	0
47	1	466	9	0
47	3	466	9	0
151	5	49	9	0
307	0	123	9	0
311	1	465	9	0
151	2	51	9	0
150	7	142	9	0
154	2	357	9	0
151	5	36	9	0
154	2	21	9	0
204	4	132	9	0
396	3	467	9	0
256	4	373	9	0
256	4	378	9	0
57	1	175	9	0
433	6	148	9	0
433	4	362	9	0
342	2	481	9	0
104	5	54	9	0
88	2	352	9	0
86	2	318	9	0
371	6	32	9	0
85	3	84	9	0
85	6	21	9	0
72	5	21	9	0
59	4	374	9	0
59	5	186	9	0
59	5	230	9	0
59	1	12	9	0
59	6	14	9	0
59	6	186	9	0
13	5	61	9	0
99	7	62	9	0
381	4	21	9	0
1	0	21	9	0
4	7	21	9	0
7	2	21	9	0
1	3	21	9	0
3	4	276	9	0
13	4	331	9	0
41	2	17	9	0
43	5	51	9	0
62	7	99	9	0
99	5	358	9	0
43	4	231	9	0
7	1	161	9	0
7	1	198	9	0
318	1	86	9	0
357	4	453	9	0
357	1	154	9	0
87	7	138	9	0
287	1	138	9	0
87	5	136	9	0
87	4	21	9	0
274	4	21	9	0
38	0	21	9	0
38	0	158	9	0
87	4	429	9	0
38	6	352	9	0
44	3	42	9	0
218	2	476	9	0
38	2	48	9	0
38	2	95	9	0
38	1	357	9	0
38	2	1	9	0
38	5	59	9	0
38	4	87	9	0
476	1	218	9	0
476	4	46	9	0
476	2	145	9	0
465	2	311	9	0
389	2	151	9	0
46	4	121	9	0
38	4	142	9	0
46	3	38	9	0
46	7	389	9	0
46	1	68	9	0
4	0	345	9	0
109	4	48	9	0
246	0	345	9	0
276	5	356	9	0
356	5	276	9	0
36	3	12	9	0
47	3	12	9	0
59	3	36	9	0
132	5	214	9	0
38	1	196	9	0
196	2	38	9	0
1	4	197	9	0
76	0	21	9	0
42	2	47	9	0
239	6	321	9	0
236	1	21	9	0
476	5	11	9	0
476	2	1	9	0
389	5	59	9	0
64	5	20	9	0
65	1	197	9	0
110	2	442	9	0
169	3	21	9	0
67	1	13	9	0
145	1	476	9	0
142	0	246	9	0
142	3	246	9	0
67	3	46	9	0
169	3	427	9	0
110	4	41	9	0
110	1	41	9	0
64	6	227	9	0
83	4	382	9	0
68	2	390	9	0
123	7	390	9	0
123	2	204	9	0
68	4	151	9	0
68	3	42	9	0
357	2	38	9	0
68	2	46	9	0
55	4	210	9	0
48	0	390	9	0
48	1	38	9	0
476	0	16	9	0
476	1	432	9	0
476	2	51	9	0
476	2	21	9	0
390	1	68	9	0
427	1	21	9	0
82	3	467	9	0
95	1	38	9	0
95	2	481	9	0
95	0	21	9	0
82	1	175	9	0
82	0	38	9	0
82	6	151	9	0
308	5	87	9	0
82	0	57	9	0
95	4	227	9	0
308	7	48	9	0
21	7	68	9	0
21	1	123	9	0
21	2	357	9	0
21	2	123	9	0
21	2	68	9	0
21	0	123	9	0
193	4	151	9	0
21	4	68	9	0
21	0	168	9	0
21	0	110	9	0
21	0	66	9	0
20	5	64	9	0
442	1	110	9	0
197	2	65	9	0
21	3	144	9	0
158	4	123	9	0
21	4	151	9	0
21	4	453	9	0
21	5	72	9	0
21	7	132	9	0
21	1	132	9	0
21	4	227	9	0
21	5	227	9	0
21	6	208	9	0
21	1	7	9	0
21	1	154	9	0
21	1	47	9	0
21	4	43	9	0
21	4	1	9	0
21	7	4	9	0
21	7	7	9	0
21	5	4	9	0
425	0	158	9	0
425	0	21	9	0
175	2	82	9	0
175	2	57	9	0
34	2	47	9	0
178	6	34	9	0
21	7	389	9	0
21	1	476	9	0
21	6	127	9	0
21	2	427	9	0
21	5	38	9	0
182	0	59	9	0
182	6	371	9	0
182	6	14	9	0
327	6	21	9	0
21	2	236	9	0
21	0	45	9	0
21	3	227	9	0
193	3	210	9	0
161	2	7	9	0
21	7	61	9	0
271	7	61	9	0
271	5	61	9	0
193	0	190	9	0
21	7	271	9	0
21	0	7	9	0
21	5	271	9	0
353	5	36	9	0
353	5	49	9	0
198	2	7	9	0
112	7	132	9	0
193	6	127	9	0
481	1	95	9	0
481	1	342	9	0
21	4	106	9	0
21	7	16	9	0
21	4	251	9	0
21	4	115	9	0
21	6	138	9	0
21	0	137	9	0
21	0	35	9	0
21	7	137	9	0
21	5	264	9	0
112	5	422	9	0
271	5	21	9	0
23	6	21	9	0
158	0	21	9	0
21	7	432	9	0
21	2	119	9	0
21	2	51	9	0
21	6	327	9	0
137	7	21	9	0
264	5	21	9	0
137	4	140	9	0
137	4	21	9	0
137	4	4	9	0
304	4	416	9	0
137	0	17	9	0
137	7	222	9	0
264	4	21	9	0
264	0	21	9	0
466	2	47	9	0
116	0	51	9	0
258	6	328	9	0
251	4	21	9	0
136	0	21	9	0
16	0	21	9	0
93	4	61	9	0
93	4	40	9	0
219	4	87	9	0
136	0	87	9	0
136	5	87	9	0
16	3	311	9	0
251	4	374	9	0
136	4	71	9	0
74	3	68	9	0
61	5	13	9	0
227	4	352	9	0
210	0	114	9	0
308	7	232	9	0
132	2	21	9	0
132	7	214	9	0
132	7	21	9	0
132	7	112	9	0
225	4	21	9	0
138	4	287	9	0
138	7	87	9	0
138	2	287	9	0
138	6	21	9	0
416	4	1	9	0
255	4	21	9	0
255	0	21	9	0
227	5	21	9	0
227	3	21	9	0
61	5	271	9	0
214	7	132	9	0
251	4	193	9	0
146	3	42	9	0
51	1	476	9	0
51	4	151	9	0
186	5	230	9	0
230	5	59	9	0
230	5	186	9	0
12	3	21	9	0
186	4	72	9	0
186	4	84	9	0
186	5	59	9	0
222	7	137	9	0
51	1	151	9	0
51	5	43	9	0
180	5	47	9	0
326	3	84	9	0
190	4	116	9	0
51	4	215	9	0
190	0	16	9	0
51	1	21	9	0
351	6	93	9	0
17	4	41	9	0
309	6	321	9	0
17	1	41	9	0
9	0	279	9	0
244	0	21	9	0
108	4	193	9	0
119	1	21	9	0
2	3	7	9	0
432	2	476	9	0
432	7	21	9	0
398	4	48	9	0
398	4	166	9	0
99	5	289	9	0
99	2	180	9	0
100	1	382	9	0
100	2	382	9	0
374	0	150	9	0
100	7	1	9	0
100	7	9	9	0
59	0	12	9	0
85	3	123	9	0
99	2	65	9	0
59	2	85	9	0
59	7	85	9	0
57	5	1	9	0
419	3	275	9	0
433	1	34	9	0
59	2	0	9	0
59	5	128	9	0
72	5	47	9	0
99	1	65	9	0
1	4	69	9	0
4	1	455	9	0
232	5	353	9	0
1	5	422	9	0
286	0	21	9	0
7	2	21	9	0
1	3	21	9	0
7	3	21	9	0
63	6	21	9	0
300	1	179	9	0
96	1	2	9	0
94	2	2	9	0
94	7	21	9	0
448	3	21	9	0
90	6	79	9	0
385	7	367	9	0
62	7	82	9	0
94	4	258	9	0
485	4	164	9	0
242	2	143	9	0
94	2	134	9	0
85	7	59	9	0
331	2	227	9	0
219	4	348	9	0
219	3	348	9	0
394	4	48	9	0
394	0	48	9	0
136	4	46	9	0
93	4	82	9	0
219	4	1	9	0
219	3	1	9	0
134	4	344	9	0
137	4	21	9	0
137	7	21	9	0
137	5	21	9	0
35	2	21	9	0
331	7	21	9	0
257	0	4	9	0
134	1	94	9	0
215	7	136	9	0
208	2	217	9	0
106	6	178	9	0
93	5	2	9	0
394	4	444	9	0
394	0	444	9	0
106	6	328	9	0
35	4	115	9	0
225	0	2	9	0
210	4	21	9	0
227	0	21	9	0
227	1	331	9	0
225	0	163	9	0
61	0	67	9	0
227	4	123	9	0
255	0	262	9	0
216	0	143	9	0
137	1	67	9	0
305	1	70	9	0
305	1	4	9	0
35	0	212	9	0
35	5	369	9	0
85	1	59	9	0
220	0	388	9	0
214	2	208	9	0
138	0	16	9	0
115	1	20	9	0
416	0	212	9	0
7	1	21	9	0
306	3	45	9	0
1	5	20	9	0
123	1	330	9	0
68	4	271	9	0
123	7	268	9	0
0	1	59	9	0
123	1	268	9	0
204	2	21	9	0
68	2	21	9	0
204	2	112	9	0
357	2	199	9	0
68	3	21	9	0
307	1	122	9	0
0	1	186	9	0
0	7	186	9	0
0	2	186	9	0
128	0	476	9	0
296	7	389	9	0
296	7	1	9	0
128	5	59	9	0
128	4	432	9	0
296	7	432	9	0
68	5	195	9	0
66	3	21	9	0
169	6	455	9	0
67	2	68	9	0
67	2	137	9	0
142	1	151	9	0
169	6	203	9	0
164	1	142	9	0
65	1	99	9	0
65	2	99	9	0
169	6	431	9	0
68	2	227	9	0
68	4	16	9	0
123	1	436	9	0
204	4	21	9	0
123	7	21	9	0
68	6	27	9	0
204	6	3	9	0
70	2	305	9	0
204	2	48	9	0
68	4	209	9	0
68	2	77	9	0
68	1	67	9	0
68	3	67	9	0
204	4	1	9	0
142	2	164	9	0
306	7	476	9	0
1	4	242	9	0
1	4	398	9	0
1	5	57	9	0
1	0	59	9	0
1	1	150	9	0
3	6	204	9	0
11	5	389	9	0
11	3	389	9	0
232	4	279	9	0
232	5	279	9	0
4	3	77	9	0
7	2	204	9	0
19	7	9	9	0
1	5	12	9	0
15	4	21	9	0
7	4	22	9	0
7	4	21	9	0
1	7	21	9	0
4	2	305	9	0
208	0	257	9	0
7	3	18	9	0
5	4	2	9	0
1	1	432	9	0
208	1	214	9	0
151	2	482	9	0
151	1	34	9	0
311	7	482	9	0
154	5	197	9	0
151	5	21	9	0
311	3	113	9	0
47	7	389	9	0
150	2	1	9	0
150	2	9	9	0
306	5	21	9	0
306	5	20	9	0
154	6	83	9	0
151	2	142	9	0
311	6	151	9	0
47	5	389	9	0
47	1	476	9	0
4	1	40	9	0
250	3	139	9	0
30	0	42	9	0
30	4	38	9	0
4	4	155	9	0
1	4	38	9	0
1	5	38	9	0
43	5	21	9	0
47	7	432	9	0
47	0	5	9	0
47	5	72	9	0
193	0	96	9	0
21	7	94	9	0
21	4	433	9	0
21	4	210	9	0
21	6	63	9	0
21	7	1	9	0
21	5	43	9	0
21	5	1	9	0
217	1	208	9	0
21	2	7	9	0
193	3	7	9	0
21	4	16	9	0
21	1	35	9	0
21	7	137	9	0
20	2	115	9	0
21	4	267	9	0
21	0	35	9	0
420	6	163	9	0
21	3	66	9	0
21	3	67	9	0
21	4	68	9	0
263	6	159	9	0
21	2	95	9	0
21	1	68	9	0
260	3	150	9	0
21	0	395	9	0
21	4	30	9	0
21	4	1	9	0
21	4	4	9	0
21	4	63	9	0
21	0	151	9	0
199	1	357	9	0
21	1	204	9	0
112	1	204	9	0
330	2	123	9	0
479	7	123	9	0
158	4	76	9	0
268	2	123	9	0
268	2	21	9	0
455	2	4	9	0
316	3	145	9	0
268	3	21	9	0
21	3	263	9	0
125	1	476	9	0
462	0	214	9	0
125	4	394	9	0
125	0	394	9	0
52	6	21	9	0
169	0	4	9	0
316	3	21	9	0
353	5	232	9	0
262	4	255	9	0
21	0	252	9	0
20	4	178	9	0
21	5	339	9	0
21	3	2	9	0
21	7	432	9	0
260	3	200	9	0
21	5	490	9	0
21	1	6	9	0
21	0	193	9	0
263	4	21	9	0
263	1	21	9	0
271	6	362	9	0
21	1	476	9	0
21	7	331	9	0
422	5	21	9	0
21	2	263	9	0
263	6	21	9	0
21	1	268	9	0
21	3	268	9	0
354	3	268	9	0
21	0	393	9	0
21	5	422	9	0
432	1	465	9	0
432	2	389	9	0
432	7	47	9	0
432	2	1	9	0
432	0	476	9	0
2	3	21	9	0
2	3	139	9	0
2	3	18	9	0
18	4	201	9	0
432	0	46	9	0
432	4	389	9	0
18	0	2	9	0
484	5	490	9	0
343	5	279	9	0
224	0	16	9	0
224	0	46	9	0
329	0	121	9	0
141	0	82	9	0
6	5	168	9	0
79	6	90	9	0
6	2	21	9	0
482	1	151	9	0
156	7	243	9	0
179	7	243	9	0
246	1	358	9	0
482	7	311	9	0
436	2	123	9	0
76	1	132	9	0
76	6	328	9	0
358	2	246	9	0
181	2	48	9	0
18	4	2	9	0
179	2	48	9	0
2	1	94	9	0
2	2	96	9	0
2	5	93	9	0
2	4	137	9	0
2	3	19	9	0
179	2	300	9	0
179	5	168	9	0
2	6	139	9	0
2	4	123	9	0
179	5	95	9	0
119	7	236	9	0
34	2	151	9	0
175	3	392	9	0
175	3	21	9	0
178	0	136	9	0
444	5	279	9	0
29	0	116	9	0
328	6	76	9	0
21	0	46	9	0
361	1	48	9	0
217	7	236	9	0
21	3	42	9	0
21	2	107	9	0
21	5	38	9	0
231	1	87	9	0
328	6	34	9	0
186	4	0	9	0
186	7	0	9	0
186	2	0	9	0
186	1	0	9	0
245	4	46	9	0
245	4	136	9	0
91	3	178	9	0
12	5	1	9	0
119	7	17	9	0
9	0	44	9	0
9	4	123	9	0
9	7	150	9	0
9	1	150	9	0
399	5	142	9	0
51	4	125	9	0
51	3	45	9	0
190	3	45	9	0
180	1	99	9	0
190	3	71	9	0
169	6	142	9	0
44	2	155	9	0
38	5	129	9	0
235	2	165	9	0
87	4	131	9	0
129	5	38	9	0
243	6	146	9	0
122	3	12	9	0
382	2	100	9	0
382	1	100	9	0
382	5	100	9	0
122	2	307	9	0
107	1	21	9	0
107	1	95	9	0
369	4	319	9	0
38	4	142	9	0
38	4	87	9	0
155	1	44	9	0
87	2	231	9	0
38	5	21	9	0
38	4	171	9	0
235	4	346	9	0
369	5	35	9	0
44	5	305	9	0
44	6	1	9	0
38	5	1	9	0
87	4	1	9	0
38	3	67	9	0
38	2	82	9	0
218	2	476	9	0
185	2	361	9	0
112	7	21	9	0
112	7	1	9	0
55	0	4	9	0
163	6	143	9	0
450	4	48	9	0
77	1	68	9	0
254	2	82	9	0
42	3	87	9	0
165	1	235	9	0
236	7	217	9	0
139	6	2	9	0
40	2	4	9	0
321	6	169	9	0
34	6	33	9	0
34	6	83	9	0
61	0	219	9	0
381	5	93	9	0
82	7	62	9	0
95	4	154	9	0
82	1	38	9	0
82	0	155	9	0
82	4	243	9	0
95	2	107	9	0
82	1	254	9	0
167	4	46	9	0
143	1	242	9	0
95	3	2	9	0
82	4	21	9	0
95	1	21	9	0
163	0	21	9	0
160	0	393	9	0
82	6	244	9	0
82	6	224	9	0
476	2	125	9	0
389	2	125	9	0
476	2	21	9	0
465	2	432	9	0
389	1	432	9	0
389	5	11	9	0
476	4	4	9	0
476	2	47	9	0
389	5	47	9	0
476	7	306	9	0
491	3	389	9	0
476	1	218	9	0
389	4	38	9	0
348	4	69	9	0
279	5	232	9	0
48	4	442	9	0
48	7	262	9	0
48	4	279	9	0
48	2	361	9	0
48	0	404	9	0
48	4	21	9	0
279	3	45	9	0
48	1	204	9	0
48	1	181	9	0
3	6	48	9	0
5	6	124	9	0
1	2	42	9	0
47	5	27	9	0
36	5	29	9	0
47	4	57	9	0
7	2	204	9	0
381	5	224	9	0
47	5	5	9	0
19	4	224	9	0
56	6	345	9	0
4	3	345	9	0
11	5	345	9	0
363	6	85	9	0
363	0	85	9	0
11	7	398	9	0
5	5	47	9	0
27	5	47	9	0
5	0	67	9	0
36	5	151	9	0
204	1	21	9	0
357	1	192	9	0
68	5	21	9	0
68	7	21	9	0
123	1	387	9	0
123	4	444	9	0
357	2	67	9	0
123	1	260	9	0
154	5	51	9	0
151	5	36	9	0
306	1	94	9	0
150	0	151	9	0
307	6	255	9	0
128	3	21	9	0
128	3	68	9	0
128	0	68	9	0
0	6	182	9	0
398	3	11	9	0
59	7	138	9	0
59	2	82	9	0
59	1	82	9	0
72	5	389	9	0
373	7	46	9	0
398	2	342	9	0
398	7	11	9	0
398	7	5	9	0
74	4	46	9	0
308	4	132	9	0
132	1	348	9	0
85	4	316	9	0
85	1	211	9	0
85	1	21	9	0
371	1	87	9	0
285	6	124	9	0
88	0	123	9	0
88	2	144	9	0
59	1	87	9	0
342	1	398	9	0
7	2	21	9	0
4	1	20	9	0
435	7	21	9	0
4	0	205	9	0
7	4	21	9	0
4	2	182	9	0
3	6	51	9	0
7	4	174	9	0
1	7	146	9	0
4	0	146	9	0
1	4	108	9	0
104	7	343	9	0
62	5	334	9	0
99	5	62	9	0
99	3	108	9	0
99	2	9	9	0
62	5	99	9	0
94	7	208	9	0
94	5	1	9	0
94	2	306	9	0
94	2	46	9	0
94	2	489	9	0
242	1	246	9	0
87	2	371	9	0
87	2	59	9	0
87	3	47	9	0
44	0	45	9	0
44	3	42	9	0
42	7	152	9	0
165	3	401	9	0
42	7	21	9	0
42	1	21	9	0
46	7	21	9	0
46	7	373	9	0
46	1	94	9	0
489	1	94	9	0
46	0	13	9	0
74	6	46	9	0
46	1	82	9	0
489	1	82	9	0
45	6	21	9	0
87	4	21	9	0
38	5	51	9	0
42	4	240	9	0
40	5	76	9	0
40	0	48	9	0
5	0	16	9	0
20	3	21	9	0
46	4	219	9	0
139	3	141	9	0
42	0	16	9	0
42	1	1	9	0
42	4	67	9	0
254	5	55	9	0
152	7	42	9	0
46	6	21	9	0
476	1	218	9	0
82	6	77	9	0
82	1	316	9	0
163	2	21	9	0
160	5	21	9	0
82	6	182	9	0
82	0	16	9	0
163	6	255	9	0
82	5	227	9	0
82	6	80	9	0
82	2	59	9	0
82	1	59	9	0
82	6	307	9	0
82	6	123	9	0
169	5	21	9	0
64	5	21	9	0
144	1	88	9	0
67	3	68	9	0
209	3	55	9	0
169	5	82	9	0
169	4	87	9	0
55	6	80	9	0
55	6	307	9	0
55	5	254	9	0
48	7	308	9	0
348	2	132	9	0
476	2	21	9	0
476	7	432	9	0
476	4	432	9	0
389	5	72	9	0
279	4	116	9	0
166	2	181	9	0
82	3	169	9	0
82	5	169	9	0
82	2	46	9	0
82	2	489	9	0
48	0	184	9	0
279	0	184	9	0
48	4	1	9	0
48	5	20	9	0
48	6	33	9	0
48	0	224	9	0
74	4	403	9	0
464	6	151	9	0
158	0	68	9	0
21	2	204	9	0
192	2	357	9	0
21	7	68	9	0
21	0	68	9	0
158	0	123	9	0
21	0	3	9	0
211	2	85	9	0
21	2	85	9	0
112	0	71	9	0
21	4	96	9	0
20	2	4	9	0
21	7	435	9	0
21	4	357	9	0
21	3	42	9	0
21	2	42	9	0
387	2	123	9	0
182	4	80	9	0
182	4	433	9	0
182	1	4	9	0
178	6	406	9	0
21	6	45	9	0
21	3	169	9	0
21	3	167	9	0
21	5	169	9	0
21	5	64	9	0
21	7	64	9	0
21	1	163	9	0
21	0	82	9	0
21	4	95	9	0
21	3	279	9	0
21	3	48	9	0
21	7	46	9	0
21	5	210	9	0
21	0	7	9	0
260	2	123	9	0
21	0	263	9	0
263	0	204	9	0
112	2	21	9	0
22	4	138	9	0
21	6	316	9	0
21	4	277	9	0
197	4	16	9	0
481	6	74	9	0
316	2	82	9	0
21	7	42	9	0
197	4	140	9	0
84	4	108	9	0
84	4	48	9	0
272	6	351	9	0
21	4	16	9	0
21	6	35	9	0
195	0	264	9	0
21	4	137	9	0
21	4	108	9	0
112	5	422	9	0
21	1	112	9	0
404	3	180	9	0
21	3	190	9	0
20	3	190	9	0
21	7	108	9	0
178	4	406	9	0
432	7	476	9	0
181	1	166	9	0
179	0	45	9	0
246	2	242	9	0
76	6	406	9	0
224	5	381	9	0
345	1	190	9	0
345	1	51	9	0
345	5	190	9	0
345	2	51	9	0
345	6	56	9	0
345	5	11	9	0
35	4	7	9	0
214	2	108	9	0
214	7	108	9	0
74	6	403	9	0
210	5	21	9	0
215	4	277	9	0
334	5	62	9	0
394	0	2	9	0
394	0	1	9	0
136	0	87	9	0
35	4	21	9	0
264	0	21	9	0
224	3	381	9	0
190	2	345	9	0
190	5	345	9	0
51	4	20	9	0
51	1	345	9	0
29	5	36	9	0
51	5	38	9	0
178	0	91	9	0
178	0	399	9	0
178	6	103	9	0
33	6	51	9	0
34	7	146	9	0
34	0	51	9	0
34	0	71	9	0
51	4	38	9	0
146	7	34	9	0
108	4	21	9	0
108	1	214	9	0
108	7	214	9	0
146	4	21	9	0
9	1	99	9	0
108	7	21	9	0
146	7	1	9	0
113	6	34	9	0
230	2	59	9	0
245	0	47	9	0
245	5	54	9	0
245	3	47	9	0
245	0	13	9	0
245	3	13	9	0
228	7	9	9	0
9	3	187	9	0
9	0	188	9	0
9	7	228	9	0
9	1	138	9	0
9	4	138	9	0
329	3	224	9	0
224	1	72	9	0
224	1	94	9	0
224	1	3	9	0
108	5	51	9	0
34	7	47	9	0
31	7	126	9	0
31	7	42	9	0
31	2	204	9	0
31	1	235	9	0
51	5	225	9	0
51	1	131	9	0
187	1	357	9	0
314	3	238	9	0
29	0	116	9	0
51	5	215	9	0
51	5	108	9	0
51	6	457	9	0
214	2	279	9	0
138	2	9	9	0
115	4	21	9	0
261	4	95	9	0
267	0	68	9	0
216	0	143	9	0
264	6	112	9	0
215	7	21	9	0
215	7	284	9	0
214	2	48	9	0
216	0	16	9	0
331	7	357	9	0
210	3	21	9	0
210	7	21	9	0
74	4	4	9	0
431	5	131	9	0
466	0	31	9	0
358	2	243	9	0
2	4	44	9	0
377	4	197	9	0
135	1	52	9	0
135	0	179	9	0
251	3	20	9	0
135	0	11	9	0
219	7	87	9	0
413	3	64	9	0
414	4	42	9	0
17	2	21	9	0
21	3	76	9	0
20	0	317	9	0
205	4	238	9	0
21	0	102	9	0
21	3	483	9	0
52	1	193	9	0
21	2	178	9	0
393	7	21	9	0
21	1	17	9	0
21	0	35	9	0
271	4	137	9	0
84	1	105	9	0
284	7	215	9	0
21	2	59	9	0
21	1	433	9	0
21	7	210	9	0
193	5	215	9	0
21	4	17	9	0
21	4	106	9	0
112	6	264	9	0
52	2	135	9	0
272	6	21	9	0
194	4	21	9	0
481	1	38	9	0
353	5	36	9	0
353	5	47	9	0
353	5	435	9	0
101	4	40	9	0
255	0	169	9	0
457	6	84	9	0
457	6	51	9	0
84	4	339	9	0
84	4	169	9	0
193	2	52	9	0
21	7	393	9	0
84	6	457	9	0
451	3	131	9	0
20	4	57	9	0
387	4	40	9	0
387	3	345	9	0
203	4	51	9	0
21	1	40	9	0
21	0	365	9	0
21	4	44	9	0
21	1	45	9	0
21	3	280	9	0
21	3	46	9	0
21	1	46	9	0
271	5	121	9	0
271	5	46	9	0
406	6	328	9	0
178	1	21	9	0
178	3	34	9	0
178	1	73	9	0
178	2	15	9	0
21	5	47	9	0
498	7	151	9	0
21	2	148	9	0
21	4	123	9	0
21	3	68	9	0
21	2	357	9	0
21	4	96	9	0
21	4	3	9	0
23	7	1	9	0
498	7	1	9	0
21	1	68	9	0
197	6	163	9	0
197	0	163	9	0
434	4	82	9	0
21	1	390	9	0
21	3	229	9	0
21	1	98	9	0
21	4	67	9	0
21	5	68	9	0
21	3	67	9	0
171	5	110	9	0
21	0	67	9	0
21	0	169	9	0
160	3	387	9	0
82	6	21	9	0
391	1	42	9	0
55	7	77	9	0
160	3	345	9	0
82	6	243	9	0
390	2	21	9	0
98	4	348	9	0
127	0	4	9	0
98	2	21	9	0
391	3	87	9	0
82	4	55	9	0
82	0	77	9	0
82	4	94	9	0
77	7	55	9	0
68	3	67	9	0
123	1	423	9	0
68	2	1	9	0
357	7	331	9	0
357	2	187	9	0
68	3	188	9	0
68	3	21	9	0
68	2	21	9	0
357	1	21	9	0
68	5	21	9	0
68	4	271	9	0
204	4	197	9	0
204	1	31	9	0
357	3	187	9	0
142	2	88	9	0
110	4	76	9	0
66	4	13	9	0
67	3	68	9	0
110	5	171	9	0
64	0	21	9	0
64	4	21	9	0
236	3	68	9	0
42	0	139	9	0
42	0	274	9	0
42	2	391	9	0
185	2	1	9	0
42	0	16	9	0
382	2	5	9	0
243	1	358	9	0
461	0	373	9	0
243	0	323	9	0
409	7	1	9	0
243	0	11	9	0
409	7	243	9	0
243	3	358	9	0
40	2	21	9	0
40	5	20	9	0
491	0	466	9	0
389	0	466	9	0
151	2	166	9	0
66	6	94	9	0
44	3	42	9	0
131	2	51	9	0
131	5	431	9	0
121	5	271	9	0
46	2	21	9	0
476	7	47	9	0
476	7	140	9	0
279	0	140	9	0
279	0	294	9	0
48	0	21	9	0
48	2	21	9	0
46	5	271	9	0
279	0	21	9	0
48	4	115	9	0
279	1	214	9	0
48	4	204	9	0
235	2	31	9	0
38	4	245	9	0
87	0	141	9	0
87	7	219	9	0
44	5	256	9	0
87	4	42	9	0
38	2	481	9	0
