21	4	74	8	0
21	5	227	8	0
21	5	213	8	0
21	6	74	8	0
84	4	72	8	0
21	0	73	8	0
21	7	59	8	0
21	5	59	8	0
21	1	215	8	0
21	1	216	8	0
21	5	188	8	0
84	5	51	8	0
356	4	31	8	0
21	5	32	8	0
402	2	8	8	0
21	0	240	8	0
21	7	436	8	0
21	2	215	8	0
21	3	35	8	0
206	5	251	8	0
328	6	34	8	0
439	6	34	8	0
224	5	443	8	0
224	5	275	8	0
224	5	257	8	0
224	4	16	8	0
224	5	179	8	0
224	2	6	8	0
14	0	59	8	0
51	0	48	8	0
51	5	57	8	0
188	6	210	8	0
12	5	72	8	0
12	7	59	8	0
12	5	59	8	0
188	3	151	8	0
2	5	4	8	0
2	3	21	8	0
2	1	44	8	0
179	5	275	8	0
179	5	257	8	0
179	5	224	8	0
179	5	443	8	0
8	1	402	8	0
224	2	232	8	0
329	5	71	8	0
6	1	224	8	0
343	0	226	8	0
432	2	389	8	0
200	2	42	8	0
345	7	11	8	0
34	5	71	8	0
33	2	59	8	0
33	4	178	8	0
34	5	178	8	0
34	3	178	8	0
33	6	328	8	0
34	4	21	8	0
34	6	62	8	0
34	6	83	8	0
31	2	279	8	0
32	4	35	8	0
32	5	35	8	0
32	3	35	8	0
32	0	414	8	0
32	5	21	8	0
444	5	279	8	0
444	4	394	8	0
34	0	328	8	0
33	0	328	8	0
178	4	34	8	0
178	5	34	8	0
178	5	95	8	0
439	1	111	8	0
51	5	84	8	0
180	1	0	8	0
29	2	25	8	0
29	3	25	8	0
180	4	84	8	0
443	5	224	8	0
326	5	232	8	0
443	5	275	8	0
443	5	257	8	0
443	5	179	8	0
68	5	123	8	0
486	2	21	8	0
42	1	21	8	0
42	1	126	8	0
122	3	57	8	0
42	1	200	8	0
243	1	169	8	0
243	1	204	8	0
243	2	204	8	0
42	1	373	8	0
126	2	42	8	0
42	5	38	8	0
42	3	38	8	0
42	5	66	8	0
42	2	150	8	0
42	1	283	8	0
165	1	283	8	0
415	0	40	8	0
45	3	4	8	0
235	0	384	8	0
38	1	134	8	0
274	3	128	8	0
38	4	21	8	0
45	0	464	8	0
44	7	21	8	0
117	1	183	8	0
44	2	2	8	0
469	0	1	8	0
469	5	21	8	0
38	5	42	8	0
44	2	38	8	0
45	5	110	8	0
406	1	76	8	0
21	3	40	8	0
21	3	2	8	0
1	2	57	8	0
1	2	60	8	0
57	1	1	8	0
57	2	60	8	0
51	5	54	8	0
123	2	338	8	0
152	0	419	8	0
54	5	51	8	0
11	1	57	8	0
57	2	11	8	0
76	2	406	8	0
60	1	1	8	0
21	4	4	8	0
21	5	4	8	0
239	5	189	8	0
131	6	433	8	0
321	6	239	8	0
60	1	57	8	0
2	0	115	8	0
165	4	1	8	0
204	2	21	8	0
5	0	243	8	0
4	5	21	8	0
38	1	44	8	0
66	0	441	8	0
66	3	38	8	0
67	7	21	8	0
169	2	243	8	0
82	4	2	8	0
82	4	21	8	0
82	2	21	8	0
82	2	195	8	0
66	5	42	8	0
95	5	19	8	0
95	5	178	8	0
143	1	242	8	0
143	2	242	8	0
82	6	21	8	0
204	1	70	8	0
68	6	15	8	0
68	2	117	8	0
204	1	21	8	0
204	1	191	8	0
68	2	21	8	0
357	2	21	8	0
87	3	401	8	0
68	4	21	8	0
204	2	243	8	0
70	6	138	8	0
169	6	356	8	0
66	6	21	8	0
64	6	362	8	0
145	6	169	8	0
145	0	150	8	0
204	1	243	8	0
70	2	204	8	0
64	6	21	8	0
389	5	476	8	0
389	1	37	8	0
476	7	11	8	0
476	2	11	8	0
476	1	46	8	0
389	0	438	8	0
476	5	389	8	0
476	2	389	8	0
476	5	11	8	0
389	7	1	8	0
389	1	432	8	0
280	6	20	8	0
117	1	68	8	0
82	4	4	8	0
46	2	476	8	0
46	1	150	8	0
46	7	184	8	0
46	7	20	8	0
280	7	20	8	0
46	1	21	8	0
389	4	476	8	0
121	1	125	8	0
389	4	432	8	0
48	4	51	8	0
279	1	31	8	0
48	5	21	8	0
48	1	316	8	0
389	1	476	8	0
450	0	1	8	0
48	1	400	8	0
48	6	76	8	0
470	3	345	8	0
48	5	46	8	0
68	3	9	8	0
68	0	464	8	0
123	1	21	8	0
68	0	21	8	0
204	7	242	8	0
123	0	35	8	0
357	7	303	8	0
204	2	54	8	0
68	1	204	8	0
123	4	116	8	0
412	4	40	8	0
150	3	40	8	0
204	2	68	8	0
66	4	80	8	0
66	4	82	8	0
297	1	21	8	0
143	2	242	8	0
299	4	21	8	0
82	4	16	8	0
143	2	179	8	0
64	1	146	8	0
488	1	21	8	0
77	4	68	8	0
168	4	140	8	0
67	3	21	8	0
167	0	21	8	0
77	6	178	8	0
66	4	452	8	0
4	4	115	8	0
39	1	150	8	0
1	3	216	8	0
11	2	389	8	0
289	1	280	8	0
1	4	219	8	0
95	4	446	8	0
242	1	143	8	0
4	5	112	8	0
1	5	21	8	0
232	4	21	8	0
1	5	16	8	0
151	3	100	8	0
311	3	100	8	0
311	0	100	8	0
154	5	21	8	0
151	2	242	8	0
151	1	242	8	0
54	1	204	8	0
311	3	151	8	0
26	4	42	8	0
1	4	40	8	0
232	4	131	8	0
232	4	239	8	0
47	1	84	8	0
47	1	49	8	0
47	1	182	8	0
47	3	178	8	0
49	2	47	8	0
42	4	126	8	0
42	4	4	8	0
42	7	4	8	0
152	7	279	8	0
321	0	315	8	0
243	3	216	8	0
243	5	16	8	0
54	6	21	8	0
462	1	87	8	0
87	2	462	8	0
358	2	243	8	0
395	6	246	8	0
243	1	358	8	0
320	6	4	8	0
131	6	169	8	0
320	6	239	8	0
160	6	95	8	0
131	6	95	8	0
242	1	151	8	0
129	1	21	8	0
468	7	316	8	0
279	1	310	8	0
279	2	427	8	0
279	7	152	8	0
389	1	11	8	0
389	1	38	8	0
166	0	311	8	0
229	0	4	8	0
427	1	279	8	0
390	1	21	8	0
428	0	245	8	0
38	7	96	8	0
45	4	158	8	0
274	4	142	8	0
38	2	389	8	0
117	5	40	8	0
38	0	21	8	0
428	0	21	8	0
476	1	432	8	0
389	7	432	8	0
389	4	432	8	0
465	5	389	8	0
46	2	420	8	0
280	2	289	8	0
44	1	440	8	0
45	7	401	8	0
44	0	316	8	0
242	2	151	8	0
21	2	488	8	0
21	3	167	8	0
21	5	67	8	0
21	2	297	8	0
295	0	68	8	0
21	2	390	8	0
21	0	98	8	0
21	3	48	8	0
310	2	279	8	0
21	1	348	8	0
21	0	157	8	0
21	7	357	8	0
21	2	123	8	0
206	4	96	8	0
21	4	96	8	0
21	5	1	8	0
112	7	39	8	0
21	0	7	8	0
84	2	47	8	0
420	0	49	8	0
21	5	154	8	0
178	4	327	8	0
478	1	146	8	0
178	1	182	8	0
158	4	45	8	0
21	2	129	8	0
182	2	178	8	0
182	7	246	8	0
182	6	232	8	0
182	2	47	8	0
420	1	46	8	0
23	2	21	8	0
23	2	309	8	0
464	0	7	8	0
193	6	82	8	0
276	4	21	8	0
21	1	23	8	0
112	5	4	8	0
242	7	204	8	0
401	4	21	8	0
401	4	351	8	0
401	7	45	8	0
316	3	342	8	0
316	2	408	8	0
316	3	468	8	0
316	7	468	8	0
21	2	146	8	0
21	5	16	8	0
21	3	137	8	0
21	2	17	8	0
21	1	89	8	0
21	7	89	8	0
84	6	57	8	0
21	4	413	8	0
84	4	224	8	0
356	5	141	8	0
22	7	200	8	0
21	0	200	8	0
112	0	413	8	0
21	4	334	8	0
21	4	76	8	0
190	3	389	8	0
74	4	45	8	0
408	1	316	8	0
408	0	316	8	0
408	6	108	8	0
132	0	66	8	0
89	2	21	8	0
88	4	121	8	0
88	4	46	8	0
16	4	243	8	0
137	1	251	8	0
215	4	106	8	0
137	5	167	8	0
227	0	21	8	0
61	4	35	8	0
72	6	175	8	0
342	1	76	8	0
342	7	76	8	0
94	0	399	8	0
96	7	38	8	0
72	6	342	8	0
59	3	11	8	0
72	3	4	8	0
57	6	84	8	0
58	0	151	8	0
303	7	357	8	0
106	4	87	8	0
251	2	137	8	0
329	6	76	8	0
345	3	397	8	0
141	5	356	8	0
224	4	84	8	0
200	7	22	8	0
146	1	21	8	0
146	2	478	8	0
146	4	5	8	0
146	2	64	8	0
440	2	44	8	0
343	0	21	8	0
76	2	342	8	0
17	1	21	8	0
16	5	21	8	0
201	3	34	8	0
16	3	17	8	0
2	4	4	8	0
432	7	389	8	0
103	3	33	8	0
309	1	23	8	0
179	1	143	8	0
2	3	4	8	0
2	4	68	8	0
2	4	38	8	0
246	6	175	8	0
346	1	68	8	0
2	4	4	8	0
2	4	225	8	0
432	2	21	8	0
246	0	103	8	0
309	2	21	8	0
141	2	96	8	0
223	2	105	8	0
437	3	444	8	0
309	1	276	8	0
437	3	21	8	0
358	7	78	8	0
358	7	11	8	0
12	3	1	8	0
378	4	133	8	0
91	7	178	8	0
174	2	42	8	0
190	1	107	8	0
51	1	107	8	0
190	5	47	8	0
79	1	112	8	0
6	6	21	8	0
224	4	48	8	0
9	6	448	8	0
9	6	21	8	0
399	2	142	8	0
223	2	88	8	0
225	4	38	8	0
227	5	68	8	0
210	4	242	8	0
61	3	285	8	0
227	4	21	8	0
138	6	292	8	0
138	6	77	8	0
74	2	107	8	0
88	1	223	8	0
88	5	51	8	0
88	5	190	8	0
105	1	223	8	0
60	3	185	8	0
85	1	67	8	0
132	4	87	8	0
210	3	42	8	0
136	1	94	8	0
251	0	85	8	0
136	2	21	8	0
106	1	48	8	0
305	5	123	8	0
215	5	1	8	0
446	1	5	8	0
137	2	4	8	0
332	3	1	8	0
215	1	21	8	0
331	2	21	8	0
331	3	21	8	0
215	0	21	8	0
190	3	54	8	0
190	6	54	8	0
272	3	212	8	0
21	3	226	8	0
21	4	138	8	0
112	4	137	8	0
21	1	331	8	0
21	6	304	8	0
21	4	134	8	0
21	1	136	8	0
21	3	16	8	0
21	1	309	8	0
276	2	309	8	0
21	0	213	8	0
21	7	13	8	0
21	5	7	8	0
21	5	1	8	0
21	5	13	8	0
21	1	250	8	0
21	3	1	8	0
171	3	250	8	0
112	0	73	8	0
276	0	132	8	0
21	1	290	8	0
21	1	94	8	0
290	2	170	8	0
290	2	21	8	0
316	0	38	8	0
316	0	4	8	0
475	5	40	8	0
170	1	290	8	0
194	3	200	8	0
112	2	79	8	0
21	2	6	8	0
21	0	224	8	0
211	1	21	8	0
21	2	211	8	0
277	0	123	8	0
21	4	1	8	0
272	4	7	8	0
34	3	4	8	0
34	4	178	8	0
33	6	25	8	0
328	4	33	8	0
51	6	54	8	0
51	5	88	8	0
190	5	88	8	0
51	3	88	8	0
444	5	48	8	0
444	4	19	8	0
21	2	87	8	0
21	2	46	8	0
21	1	476	8	0
21	5	98	8	0
21	4	82	8	0
360	2	87	8	0
21	2	391	8	0
21	7	64	8	0
21	4	357	8	0
21	0	68	8	0
360	0	204	8	0
21	7	68	8	0
21	5	68	8	0
405	3	123	8	0
21	0	123	8	0
21	4	128	8	0
21	3	169	8	0
51	3	47	8	0
360	1	87	8	0
177	6	124	8	0
182	6	36	8	0
84	3	131	8	0
193	3	40	8	0
21	3	40	8	0
197	1	42	8	0
158	2	386	8	0
170	0	87	8	0
48	4	16	8	0
48	2	106	8	0
48	3	32	8	0
279	4	68	8	0
166	4	48	8	0
87	4	21	8	0
46	1	21	8	0
166	4	21	8	0
389	3	128	8	0
389	5	11	8	0
389	2	454	8	0
124	6	224	8	0
82	6	175	8	0
82	0	194	8	0
82	0	21	8	0
66	3	139	8	0
65	1	152	8	0
169	5	121	8	0
67	4	82	8	0
82	2	88	8	0
82	5	63	8	0
98	5	88	8	0
98	5	21	8	0
159	6	38	8	0
139	0	42	8	0
139	0	4	8	0
139	3	4	8	0
152	7	239	8	0
152	2	65	8	0
42	4	45	8	0
42	5	38	8	0
42	4	82	8	0
42	2	68	8	0
42	2	96	8	0
165	0	137	8	0
40	3	21	8	0
38	2	16	8	0
16	1	38	8	0
42	5	11	8	0
133	5	11	8	0
11	5	42	8	0
11	5	133	8	0
11	3	133	8	0
21	4	421	8	0
21	7	421	8	0
292	0	82	8	0
68	2	82	8	0
233	3	4	8	0
239	2	87	8	0
320	6	177	8	0
82	1	68	8	0
42	1	174	8	0
87	4	67	8	0
44	4	128	8	0
87	4	431	8	0
44	6	175	8	0
87	1	360	8	0
87	2	360	8	0
428	3	21	8	0
42	4	133	8	0
107	1	74	8	0
107	2	190	8	0
107	2	51	8	0
122	2	307	8	0
243	6	44	8	0
386	1	158	8	0
87	4	239	8	0
87	1	239	8	0
38	5	42	8	0
87	1	21	8	0
13	7	21	8	0
13	5	21	8	0
7	5	21	8	0
1	5	21	8	0
250	2	171	8	0
13	3	284	8	0
1	3	21	8	0
242	3	59	8	0
11	0	21	8	0
4	1	137	8	0
5	2	446	8	0
1	4	2	8	0
1	3	2	8	0
1	3	12	8	0
232	4	444	8	0
1	4	284	8	0
381	4	224	8	0
96	1	42	8	0
94	2	136	8	0
73	0	112	8	0
88	5	98	8	0
88	1	82	8	0
88	1	65	8	0
88	4	47	8	0
88	5	47	8	0
66	4	1	8	0
86	0	88	8	0
96	1	141	8	0
96	4	21	8	0
94	2	21	8	0
374	4	73	8	0
71	3	224	8	0
71	5	232	8	0
435	4	138	8	0
1	4	59	8	0
204	3	94	8	0
157	6	285	8	0
68	5	227	8	0
383	4	216	8	0
123	7	305	8	0
123	5	305	8	0
68	2	179	8	0
68	2	346	8	0
68	7	21	8	0
128	7	165	8	0
307	1	122	8	0
68	5	21	8	0
68	1	42	8	0
65	2	88	8	0
67	2	85	8	0
3	0	212	8	0
67	0	136	8	0
78	7	358	8	0
110	4	2	8	0
66	4	224	8	0
67	0	21	8	0
66	0	21	8	0
391	1	21	8	0
67	6	21	8	0
64	7	21	8	0
142	1	399	8	0
383	4	1	8	0
36	6	182	8	0
1	3	38	8	0
11	5	389	8	0
63	5	82	8	0
47	5	190	8	0
1	6	124	8	0
1	3	172	8	0
4	4	357	8	0
232	5	71	8	0
232	7	71	8	0
306	4	57	8	0
306	4	246	8	0
154	4	21	8	0
49	6	83	8	0
47	3	157	8	0
54	6	157	8	0
47	4	57	8	0
47	3	57	8	0
47	5	88	8	0
54	3	157	8	0
36	4	246	8	0
343	2	369	8	0
343	5	27	8	0
224	7	82	8	0
224	2	38	8	0
343	4	332	8	0
9	3	1	8	0
228	2	342	8	0
9	4	111	8	0
247	4	2	8	0
2	6	127	8	0
2	5	7	8	0
432	2	40	8	0
432	5	216	8	0
9	2	146	8	0
190	1	297	8	0
146	2	132	8	0
146	1	9	8	0
146	1	228	8	0
146	7	84	8	0
51	1	47	8	0
51	4	1	8	0
190	7	305	8	0
228	2	146	8	0
245	0	123	8	0
91	2	151	8	0
113	6	29	8	0
91	2	30	8	0
138	4	193	8	0
216	7	168	8	0
35	0	357	8	0
35	4	4	8	0
35	0	4	8	0
35	0	7	8	0
261	3	59	8	0
35	0	138	8	0
216	5	432	8	0
190	2	34	8	0
132	1	146	8	0
132	3	71	8	0
265	1	42	8	0
227	3	103	8	0
255	1	193	8	0
227	3	433	8	0
215	0	434	8	0
137	0	464	8	0
136	0	21	8	0
414	4	117	8	0
414	4	142	8	0
334	4	137	8	0
201	3	34	8	0
334	4	9	8	0
76	7	20	8	0
76	3	337	8	0
76	7	21	8	0
216	7	21	8	0
372	3	21	8	0
253	4	390	8	0
219	1	67	8	0
253	4	157	8	0
219	7	68	8	0
219	3	68	8	0
251	0	1	8	0
16	4	418	8	0
251	4	2	8	0
451	2	406	8	0
21	1	17	8	0
21	0	312	8	0
194	3	200	8	0
350	4	222	8	0
84	0	91	8	0
84	0	21	8	0
84	0	20	8	0
170	3	21	8	0
21	0	137	8	0
442	3	138	8	0
21	4	1	8	0
21	7	39	8	0
193	3	1	8	0
21	7	96	8	0
21	2	94	8	0
84	3	59	8	0
21	4	137	8	0
183	2	88	8	0
21	0	227	8	0
350	0	227	8	0
97	0	212	8	0
193	2	255	8	0
193	4	138	8	0
112	4	4	8	0
316	2	95	8	0
316	1	1	8	0
350	4	21	8	0
21	1	68	8	0
84	4	134	8	0
21	1	82	8	0
21	5	427	8	0
21	0	402	8	0
402	0	21	8	0
20	2	54	8	0
140	1	73	8	0
125	4	488	8	0
125	4	4	8	0
290	1	88	8	0
190	3	33	8	0
34	2	169	8	0
34	5	151	8	0
34	1	190	8	0
33	3	51	8	0
34	3	51	8	0
31	1	99	8	0
29	6	113	8	0
29	6	353	8	0
29	0	353	8	0
392	2	47	8	0
25	4	24	8	0
21	6	297	8	0
21	4	64	8	0
21	4	68	8	0
21	5	68	8	0
403	2	297	8	0
21	1	123	8	0
284	1	68	8	0
21	5	128	8	0
25	6	47	8	0
406	1	451	8	0
84	5	42	8	0
197	1	42	8	0
21	2	153	8	0
21	4	155	8	0
21	0	38	8	0
21	7	38	8	0
21	5	38	8	0
21	5	44	8	0
21	1	44	8	0
97	2	369	8	0
197	5	390	8	0
21	5	390	8	0
310	5	390	8	0
206	4	82	8	0
211	6	299	8	0
273	0	55	8	0
60	7	73	8	0
465	2	151	8	0
389	5	11	8	0
389	3	76	8	0
166	0	3	8	0
390	5	197	8	0
390	5	21	8	0
390	5	310	8	0
465	2	46	8	0
274	1	68	8	0
44	0	4	8	0
38	3	7	8	0
38	3	264	8	0
87	4	219	8	0
87	3	394	8	0
369	1	343	8	0
87	0	21	8	0
38	7	21	8	0
38	5	21	8	0
44	5	21	8	0
369	1	97	8	0
44	2	21	8	0
44	3	21	8	0
38	1	224	8	0
46	1	465	8	0
297	2	190	8	0
297	0	21	8	0
297	1	403	8	0
110	4	40	8	0
67	3	68	8	0
110	4	1	8	0
297	4	47	8	0
169	1	433	8	0
168	7	216	8	0
67	2	219	8	0
67	0	312	8	0
77	6	178	8	0
297	2	364	8	0
82	6	106	8	0
82	0	206	8	0
82	2	21	8	0
95	1	316	8	0
427	5	21	8	0
82	4	177	8	0
297	2	307	8	0
38	6	121	8	0
38	4	42	8	0
84	7	49	8	0
84	5	49	8	0
154	7	125	8	0
125	7	154	8	0
30	4	48	8	0
40	1	432	8	0
152	1	117	8	0
152	2	117	8	0
415	3	19	8	0
42	7	153	8	0
42	4	82	8	0
42	0	110	8	0
40	5	476	8	0
42	5	488	8	0
49	5	84	8	0
204	3	123	8	0
7	5	21	8	0
25	6	54	8	0
21	5	7	8	0
40	7	414	8	0
59	4	20	8	0
59	7	20	8	0
414	7	40	8	0
141	7	40	8	0
87	4	138	8	0
40	7	141	8	0
67	3	316	8	0
165	2	123	8	0
117	1	152	8	0
117	2	152	8	0
42	2	265	8	0
42	3	16	8	0
42	5	84	8	0
153	1	21	8	0
153	7	42	8	0
122	6	154	8	0
142	1	154	8	0
1	4	224	8	0
1	4	51	8	0
3	4	20	8	0
4	4	21	8	0
3	7	20	8	0
363	1	112	8	0
27	3	20	8	0
3	3	20	8	0
4	3	171	8	0
1	2	316	8	0
1	3	224	8	0
27	5	343	8	0
7	0	123	8	0
15	6	123	8	0
39	1	150	8	0
435	3	49	8	0
19	7	342	8	0
4	4	115	8	0
1	4	261	8	0
11	4	446	8	0
7	5	2	8	0
11	4	432	8	0
1	0	224	8	0
433	6	95	8	0
433	2	169	8	0
73	2	140	8	0
72	6	12	8	0
89	0	98	8	0
88	1	183	8	0
142	1	151	8	0
285	1	204	8	0
318	5	486	8	0
453	4	21	8	0
94	4	276	8	0
94	1	21	8	0
99	7	235	8	0
99	7	9	8	0
398	0	44	8	0
99	2	31	8	0
342	7	19	8	0
342	1	228	8	0
19	3	316	8	0
68	2	21	8	0
68	3	316	8	0
128	5	21	8	0
307	1	297	8	0
364	1	297	8	0
364	6	21	8	0
154	6	122	8	0
151	1	465	8	0
151	2	142	8	0
154	2	142	8	0
311	5	151	8	0
151	1	91	8	0
68	2	284	8	0
123	2	21	8	0
488	5	42	8	0
488	4	4	8	0
123	1	165	8	0
68	2	274	8	0
204	2	285	8	0
486	1	224	8	0
68	5	21	8	0
142	4	117	8	0
47	1	392	8	0
54	1	20	8	0
47	2	395	8	0
47	5	36	8	0
7	6	165	8	0
4	0	44	8	0
1	4	428	8	0
1	4	389	8	0
11	5	389	8	0
4	4	48	8	0
1	4	42	8	0
151	5	34	8	0
151	5	311	8	0
49	6	83	8	0
395	1	47	8	0
47	3	68	8	0
47	3	37	8	0
47	0	1	8	0
47	2	51	8	0
47	3	21	8	0
36	5	47	8	0
432	2	389	8	0
432	1	476	8	0
432	7	389	8	0
432	5	476	8	0
432	7	476	8	0
141	0	209	8	0
141	2	21	8	0
8	1	59	8	0
8	1	12	8	0
179	2	9	8	0
224	4	66	8	0
103	6	9	8	0
224	0	66	8	0
12	0	73	8	0
12	2	8	8	0
146	4	320	8	0
146	4	165	8	0
146	4	42	8	0
146	4	224	8	0
146	4	329	8	0
146	7	52	8	0
9	4	125	8	0
224	1	298	8	0
343	0	94	8	0
224	4	210	8	0
224	1	16	8	0
224	6	93	8	0
224	3	223	8	0
9	1	99	8	0
9	6	103	8	0
9	1	179	8	0
85	4	1	8	0
138	0	270	8	0
138	5	21	8	0
216	4	243	8	0
216	7	243	8	0
305	1	5	8	0
137	5	51	8	0
137	1	155	8	0
146	7	21	8	0
132	7	185	8	0
308	4	132	8	0
408	0	316	8	0
74	4	129	8	0
74	0	441	8	0
255	6	208	8	0
255	0	9	8	0
74	4	21	8	0
227	3	405	8	0
227	3	21	8	0
136	4	125	8	0
17	5	46	8	0
17	1	295	8	0
223	2	82	8	0
349	6	82	8	0
253	1	21	8	0
331	7	21	8	0
331	5	21	8	0
215	5	21	8	0
446	1	316	8	0
261	3	316	8	0
16	1	42	8	0
116	0	215	8	0
16	2	224	8	0
360	2	21	8	0
447	0	66	8	0
284	1	279	8	0
271	5	21	8	0
21	1	360	8	0
202	4	167	8	0
112	5	178	8	0
21	2	253	8	0
295	2	17	8	0
21	5	178	8	0
21	1	141	8	0
21	3	34	8	0
21	0	328	8	0
295	0	334	8	0
404	0	320	8	0
340	1	40	8	0
475	2	40	8	0
475	1	123	8	0
340	1	433	8	0
401	4	76	8	0
359	0	30	8	0
277	3	434	8	0
268	0	138	8	0
316	2	468	8	0
316	1	99	8	0
316	2	446	8	0
21	3	137	8	0
439	6	190	8	0
439	6	51	8	0
178	5	112	8	0
25	6	83	8	0
25	6	3	8	0
25	6	419	8	0
21	4	95	8	0
193	4	82	8	0
175	0	106	8	0
51	5	291	8	0
51	3	328	8	0
51	3	457	8	0
51	6	76	8	0
51	6	190	8	0
175	2	48	8	0
21	5	163	8	0
21	6	58	8	0
21	6	59	8	0
21	5	138	8	0
21	7	331	8	0
21	5	215	8	0
21	5	331	8	0
197	2	77	8	0
191	6	168	8	0
21	1	68	8	0
21	3	68	8	0
21	0	43	8	0
21	0	3	8	0
260	0	3	8	0
325	7	7	8	0
360	2	208	8	0
476	5	432	8	0
476	2	432	8	0
389	5	465	8	0
389	7	95	8	0
389	7	432	8	0
476	7	432	8	0
48	5	5	8	0
48	0	116	8	0
48	7	116	8	0
46	4	68	8	0
46	2	150	8	0
46	1	30	8	0
280	1	30	8	0
46	5	5	8	0
476	2	95	8	0
476	4	11	8	0
82	1	223	8	0
163	0	23	8	0
163	5	21	8	0
82	3	21	8	0
163	0	210	8	0
95	7	389	8	0
95	1	476	8	0
48	1	175	8	0
48	4	21	8	0
48	4	284	8	0
279	4	284	8	0
279	2	284	8	0
450	5	297	8	0
229	0	68	8	0
302	0	425	8	0
124	3	321	8	0
95	4	492	8	0
82	0	209	8	0
155	3	21	8	0
407	5	7	8	0
407	2	7	8	0
21	7	131	8	0
131	4	38	8	0
131	1	38	8	0
131	4	422	8	0
40	1	123	8	0
40	1	433	8	0
87	4	125	8	0
210	6	21	8	0
68	2	479	8	0
21	4	34	8	0
21	2	479	8	0
479	1	21	8	0
131	1	389	8	0
389	2	131	8	0
11	7	131	8	0
7	5	407	8	0
479	1	68	8	0
129	1	77	8	0
468	1	99	8	0
468	1	316	8	0
155	3	66	8	0
45	0	4	8	0
155	2	137	8	0
40	1	475	8	0
40	2	340	8	0
139	0	4	8	0
42	1	209	8	0
42	4	151	8	0
42	3	151	8	0
185	4	47	8	0
42	4	11	8	0
42	1	11	8	0
42	2	16	8	0
185	7	132	8	0
243	7	216	8	0
208	1	360	8	0
11	2	140	8	0
291	5	51	8	0
4	7	96	8	0
7	7	325	8	0
5	2	305	8	0
1	3	223	8	0
11	4	179	8	0
7	4	407	8	0
298	2	224	8	0
3	6	25	8	0
3	0	479	8	0
99	2	468	8	0
73	4	39	8	0
59	5	39	8	0
73	5	39	8	0
59	2	8	8	0
72	6	12	8	0
59	3	137	8	0
433	6	25	8	0
89	1	4	8	0
60	7	209	8	0
60	7	59	8	0
433	4	82	8	0
58	6	21	8	0
99	2	9	8	0
99	2	316	8	0
473	3	15	8	0
373	1	375	8	0
256	1	375	8	0
373	1	47	8	0
145	0	150	8	0
142	4	21	8	0
123	2	40	8	0
67	3	21	8	0
68	2	167	8	0
68	2	21	8	0
123	2	475	8	0
68	5	48	8	0
77	1	197	8	0
485	4	332	8	0
297	5	450	8	0
209	2	42	8	0
77	2	129	8	0
167	1	68	8	0
209	0	4	8	0
323	0	5	8	0
67	5	5	8	0
66	4	223	8	0
208	7	46	8	0
11	5	46	8	0
30	2	46	8	0
30	2	280	8	0
5	5	48	8	0
5	5	67	8	0
1	3	283	8	0
13	4	94	8	0
13	4	99	8	0
4	2	89	8	0
208	6	255	8	0
3	5	220	8	0
4	3	45	8	0
311	0	151	8	0
150	1	46	8	0
150	4	87	8	0
375	2	373	8	0
154	3	21	8	0
47	2	373	8	0
36	4	305	8	0
7	3	42	8	0
11	2	42	8	0
375	2	256	8	0
9	7	13	8	0
228	1	242	8	0
9	3	137	8	0
245	1	141	8	0
146	1	84	8	0
113	6	93	8	0
245	2	151	8	0
249	5	21	8	0
249	7	21	8	0
343	1	82	8	0
343	3	224	8	0
2	6	18	8	0
146	1	21	8	0
141	2	245	8	0
141	7	21	8	0
224	0	267	8	0
329	1	94	8	0
288	7	47	8	0
176	4	5	8	0
33	6	34	8	0
33	6	113	8	0
34	6	113	8	0
34	4	84	8	0
176	7	11	8	0
178	3	76	8	0
178	3	261	8	0
178	2	15	8	0
178	2	38	8	0
34	0	178	8	0
51	2	178	8	0
50	2	328	8	0
444	5	48	8	0
444	1	166	8	0
454	1	103	8	0
2	5	4	8	0
137	3	195	8	0
331	2	211	8	0
137	5	21	8	0
215	0	479	8	0
134	3	68	8	0
134	2	68	8	0
134	4	21	8	0
366	1	211	8	0
366	1	406	8	0
257	1	307	8	0
35	5	210	8	0
75	5	341	8	0
75	7	210	8	0
61	1	21	8	0
61	1	400	8	0
136	4	87	8	0
35	0	4	8	0
137	3	68	8	0
138	4	94	8	0
136	4	68	8	0
103	2	454	8	0
103	6	9	8	0
2	0	1	8	0
2	6	82	8	0
179	2	109	8	0
179	3	48	8	0
2	3	1	8	0
136	4	299	8	0
251	2	21	8	0
164	1	301	8	0
76	2	84	8	0
76	4	328	8	0
334	4	394	8	0
76	3	261	8	0
178	3	33	8	0
211	2	366	8	0
21	2	316	8	0
112	5	268	8	0
21	3	84	8	0
211	2	21	8	0
21	4	84	8	0
170	1	21	8	0
294	0	21	8	0
21	5	1	8	0
170	4	21	8	0
21	2	61	8	0
400	2	61	8	0
21	0	123	8	0
21	4	67	8	0
21	7	389	8	0
21	3	427	8	0
112	6	224	8	0
21	0	103	8	0
21	3	164	8	0
21	5	249	8	0
354	7	21	8	0
21	1	406	8	0
21	2	146	8	0
84	2	146	8	0
140	5	1	8	0
316	1	21	8	0
316	2	19	8	0
316	1	1	8	0
401	4	21	8	0
401	4	351	8	0
282	5	1	8	0
282	7	266	8	0
282	4	266	8	0
481	7	150	8	0
140	5	21	8	0
140	4	21	8	0
341	5	75	8	0
21	2	170	8	0
268	5	112	8	0
268	5	21	8	0
